TimeStamp,TrackingID,SpineBaseX,SpineBaseY,SpineBaseZ,SpineMidX,SpineMidY,SpineMidZ,NeckX,NeckY,NeckZ,HeadX,HeadY,HeadZ,ShoulderLeftX,ShoulderLeftY,ShoulderLeftZ,ElbowLeftX,ElbowLeftY,ElbowLeftZ,WristLeftX,WristLeftY,WristLeftZ,HandLeftX,HandLeftY,HandLeftZ,ShoulderRightX,ShoulderRightY,ShoulderRightZ,ElbowRightX,ElbowRightY,ElbowRightZ,WristRightX,WristRightY,WristRightZ,HandRightX,HandRightY,HandRightZ,HipLeftX,HipLeftY,HipLeftZ,KneeLeftX,KneeLeftY,KneeLeftZ,AnkleLeftX,AnkleLeftY,AnkleLeftZ,FootLeftX,FootLeftY,FootLeftZ,HipRightX,HipRightY,HipRightZ,KneeRightX,KneeRightY,KneeRightZ,AnkleRightX,AnkleRightY,AnkleRightZ,FootRightX,FootRightY,FootRightZ,SpineShoulderX,SpineShoulderY,SpineShoulderZ,HandTipLeftX,HandTipLeftY,HandTipLeftZ,ThumbLeftX,ThumbLeftY,ThumbLeftZ,HandTipRightX,HandTipRightY,HandTipRightZ,ThumbRightX,ThumbRightY,ThumbRightZ
220975177839,5,0.658468,-0.00237039,1.26039,0.619874,0.312523,1.28397,0.580401,0.605838,1.29251,0.496346,0.665791,1.3206,0.460014,0.490928,1.24011,0.469654,0.209629,1.22208,0.49088,0.153503,0.997666,0.528147,0.0837335,0.944861,0.702863,0.483805,1.21969,0.783005,0.186511,1.1839,0.773009,-0.116895,1.15029,0.752732,-0.206308,1.14444,0.571748,-0.0116014,1.23935,0.518892,-0.322738,1.25853,0.486825,-0.416096,1.27914,0.467304,-0.498807,1.21882,0.710257,0.00611034,1.21043,0.739727,-0.27889,1.18353,0.722463,-0.385506,1.14248,0.696176,-0.406253,1.00123,0.590582,0.534887,1.29244,0.546904,0.0711606,0.921205,0.489036,0.0946884,0.921513,0.749814,-0.285923,1.11691,0.770256,-0.228162,1.11242
220975507083,5,0.661261,0.000802612,1.251,0.623073,0.319477,1.27508,0.582869,0.61801,1.28489,0.492582,0.651388,1.31844,0.460421,0.618802,1.28329,0.435297,0.377852,1.18509,0.438726,0.163775,1.09971,0.528321,0.110877,1.10401,0.715859,0.487043,1.19778,0.784742,0.18592,1.1724,0.617501,-0.0601335,1.08791,0.568894,-0.125204,1.07451,0.582477,-0.0091389,1.2317,0.544107,-0.332904,1.2089,0.528173,-0.40341,1.216,0.523827,-0.482809,1.14753,0.704007,0.0117992,1.19606,0.723205,-0.293936,1.16885,0.723631,-0.385928,1.14157,0.695582,-0.452025,1.05076,0.593401,0.545781,1.2844,0.51938,0.017471,1.05022,0.543793,0.143399,1.05415,0.528112,-0.211128,1.08338,0.621408,-0.185139,1.07729
220975837034,5,0.672273,0.00200575,1.21883,0.629813,0.320728,1.25832,0.58559,0.618639,1.27953,0.495571,0.645376,1.31115,0.46115,0.619054,1.28303,0.425246,0.396819,1.21102,0.43435,0.198094,1.09312,0.483334,0.168494,1.12,0.714076,0.464567,1.16423,0.787002,0.169919,1.14223,0.612323,-0.0391154,0.994009,0.585919,-0.10167,1.01904,0.602837,0.00113706,1.20523,0.564675,-0.318137,1.14865,0.609919,-0.37831,1.14749,0.621803,-0.448891,1.06962,0.704261,0.00270551,1.16131,0.706748,-0.294491,1.14059,0.710698,-0.425777,1.14162,0.669623,-0.41585,1.01576,0.597018,0.54665,1.27675,0.521991,0.0971178,1.08181,0.51581,0.095968,1.069,0.558736,-0.173521,1.01536,0.634305,-0.12274,0.9935
220976177003,5,0.664761,0.00928037,1.16595,0.626663,0.324292,1.24046,0.585236,0.619008,1.27939,0.495223,0.644404,1.31093,0.464949,0.615526,1.28119,0.423979,0.394044,1.20943,0.436531,0.193102,1.09595,0.481326,0.184649,1.12261,0.707669,0.457769,1.14498,0.64919,0.171655,1.02473,0.604645,-0.0477003,0.975711,0.601452,-0.103295,0.989726,0.597813,0.0107082,1.1549,0.578855,-0.315122,1.13657,0.589207,-0.3814,1.07778,0.651155,-0.426459,1.03924,0.692982,0.00731293,1.10912,0.64403,-0.281604,1.07762,0.695498,-0.415841,1.06988,0.581223,-0.415177,1.01823,0.596225,0.547556,1.27489,0.527932,0.154174,1.11279,0.435205,0.187082,1.1014,0.573741,-0.199815,0.986147,0.611449,-0.0601422,0.914971
220976507032,5,0.63788,0.0307253,1.16045,0.617831,0.350901,1.22489,0.594098,0.651377,1.27141,0.50476,0.664641,1.30484,0.480501,0.623881,1.27983,0.419928,0.404728,1.21521,0.435236,0.195982,1.11818,0.433748,0.193982,1.1384,0.697518,0.460455,1.13251,0.639679,0.175977,1.00772,0.623921,-0.108587,0.922144,0.616638,-0.164786,0.945246,0.570647,0.029063,1.15253,0.604345,-0.302451,1.12254,0.606257,-0.462235,0.914406,0.614472,-0.385643,0.955447,0.667165,0.030991,1.09961,0.634554,-0.174439,1.01223,0.669757,-0.348097,0.999599,0.581376,-0.402125,0.942457,0.600455,0.57871,1.26224,0.426557,0.178767,1.11618,0.410572,0.19578,1.11025,0.592638,-0.218565,0.938837,0.588243,-0.173336,0.912857
220976837046,5,0.637812,0.0307002,1.16009,0.619026,0.33729,1.21881,0.599701,0.599701,1.25851,0.510772,0.616619,1.29053,0.48601,0.627477,1.27646,0.421897,0.407575,1.21887,0.42514,0.195258,1.12881,0.427068,0.194716,1.14466,0.693548,0.492779,1.12288,0.6447,0.203672,1.00529,0.625443,-0.0931614,0.923532,0.619048,-0.187181,0.922364,0.570617,0.0289639,1.15171,0.605518,-0.336032,1.10842,0.631481,-0.308188,0.848172,0.560288,-0.326199,0.719294,0.667119,0.0309821,1.09955,0.637579,-0.234059,0.999943,0.662387,-0.527745,0.949287,0.636742,-0.398841,0.988682,0.605007,0.537594,1.25033,0.428469,0.183862,1.13346,0.400711,0.189652,1.132,0.605423,-0.261476,0.891135,0.597192,-0.208721,0.869
220977178002,5,0.641328,0.040294,1.15297,0.623004,0.349248,1.21131,0.604714,0.644982,1.25221,0.515848,0.663148,1.28342,0.554122,0.520092,1.26671,0.325103,0.499072,1.21919,0.421293,0.269109,1.15848,0.413796,0.234101,1.15099,0.690913,0.496608,1.11816,0.647203,0.25001,0.998528,0.628262,-0.0477252,0.938897,0.627294,-0.0560836,0.929328,0.575751,0.0363606,1.1447,0.611791,-0.295354,1.10307,0.637743,-0.267682,0.842758,0.54152,-0.291727,0.732171,0.668724,0.0423502,1.09262,0.641556,-0.283532,0.968792,0.771715,-0.328531,1.14051,0.69043,-0.394531,1.0625,0.609868,0.570513,1.24348,0.431806,0.186847,1.13575,0.377891,0.215558,1.16116,0.626509,-0.117403,0.909684,0.607321,-0.0627937,0.883
220977507060,5,0.643512,0.0349944,1.14877,0.625409,0.343725,1.20737,0.606411,0.633797,1.25008,0.517674,0.651749,1.28142,0.557586,0.523102,1.26722,0.332051,0.484193,1.21174,0.423902,0.212574,1.14536,0.438788,0.197718,1.13487,0.646866,0.448144,1.11845,0.647201,0.246535,0.99404,0.617058,0.021153,0.997267,0.66127,-0.00172662,0.975063,0.586978,0.0281106,1.14182,0.612979,-0.304815,1.10072,0.638914,-0.277098,0.840411,0.531858,-0.303765,0.742797,0.664086,0.0363302,1.08473,0.64565,-0.291813,0.969973,0.782115,-0.416827,1.11966,0.670038,-0.392278,1.05799,0.611532,0.563539,1.24133,0.439857,0.189659,1.12713,0.414165,0.192256,1.11267,0.673176,-0.0390428,0.977744,0.617664,0.0101833,0.897222
220977837023,5,0.721719,0.0339766,1.16065,0.672955,0.335664,1.19629,0.621139,0.619895,1.22485,0.533284,0.637703,1.25595,0.567347,0.514371,1.252,0.337024,0.488394,1.21587,0.449082,0.299765,1.15084,0.422641,0.257961,1.12922,0.686238,0.536569,1.09197,0.648925,0.241098,0.993559,0.705331,0.45158,1.00288,0.702375,0.521996,1.03876,0.662836,0.0279249,1.16151,0.791189,-0.254682,1.21118,0.815893,-0.227225,0.951243,0.683518,-0.239143,0.924879,0.739402,0.0380919,1.09345,0.646491,-0.271131,0.945737,0.730953,-0.414262,1.11724,0.653344,-0.37446,1.01352,0.632134,0.551971,1.22061,0.436207,0.202249,1.10336,0.387034,0.230545,1.13575,0.746367,0.610666,1.04164,0.655436,0.517934,1.04957
220978177004,5,0.715711,0.0291007,1.16172,0.665639,0.320183,1.19822,0.612349,0.582094,1.22328,0.533015,0.650386,1.2517,0.560048,0.473968,1.24797,0.342651,0.52332,1.17424,0.43709,0.318269,1.13986,0.432206,0.267534,1.10212,0.653616,0.609398,1.14459,0.648217,0.318692,1.02146,0.752118,0.501568,0.955128,0.727979,0.564715,1.01472,0.658268,0.0206019,1.16236,0.769733,-0.271442,1.20914,0.794582,-0.243909,0.94919,0.675911,-0.269875,0.923422,0.73155,0.035353,1.09467,0.791806,-0.250505,1.20334,0.761211,-0.50199,1.16845,0.69672,-0.395605,1.06772,0.625651,0.520331,1.21949,0.45178,0.215943,1.0756,0.400078,0.234285,1.1099,0.732318,0.593059,1.0101,0.713175,0.534352,1.00512
220978507002,5,0.70513,0.0399,1.17119,0.658972,0.322773,1.20496,0.60794,0.583348,1.22819,0.518903,0.611515,1.26248,0.555888,0.475567,1.25273,0.37391,0.475196,1.09946,0.471409,0.27045,1.09654,0.447821,0.256488,1.05733,0.652567,0.61029,1.14593,0.642669,0.328602,1.00298,0.767756,0.503124,0.965698,0.728033,0.565158,1.00356,0.652413,0.0285174,1.16261,0.761492,-0.263858,1.213,0.786404,-0.236366,0.953041,0.670879,-0.268868,0.92902,0.713983,0.0507645,1.12055,0.79825,-0.248656,1.18206,0.767099,-0.500129,1.14689,0.697593,-0.395558,1.06741,0.621201,0.521336,1.22438,0.472061,0.23346,1.03622,0.420276,0.242546,1.08106,0.726266,0.589872,0.993385,0.711692,0.532517,0.986667
220978837307,5,0.700089,0.0369322,1.16307,0.653818,0.323917,1.19841,0.602112,0.590335,1.22043,0.602951,0.573308,1.17094,0.550128,0.482925,1.24487,0.380684,0.479846,1.07755,0.473744,0.281536,1.00866,0.46261,0.282227,1.01501,0.648125,0.618477,1.13604,0.651766,0.368461,0.974751,0.593239,0.56764,1.17909,0.586685,0.609263,1.1815,0.644157,0.0260318,1.14082,0.756571,-0.258983,1.20675,0.781514,-0.231508,0.946765,0.665112,-0.262914,0.921741,0.711561,0.0468914,1.11629,0.802112,-0.248219,1.1823,0.769619,-0.499668,1.14827,0.698791,-0.393994,1.0676,0.615778,0.526241,1.21718,0.460745,0.251575,1.02832,0.436407,0.274389,1.04983,0.608953,0.62471,1.18649,0.537735,0.595432,1.15
220979177833,5,0.702583,0.0283083,1.14202,0.655774,0.320822,1.18129,0.604827,0.591728,1.20659,0.573478,0.569154,1.17422,0.552929,0.484419,1.23112,0.390449,0.477303,1.05696,0.489137,0.302012,0.943992,0.51371,0.297745,0.949079,0.652099,0.62007,1.1209,0.616896,0.369886,1.0243,0.595784,0.564029,1.17034,0.594681,0.600615,1.15971,0.645804,0.0208411,1.13341,0.762059,-0.263791,1.19486,0.786952,-0.236282,0.934866,0.66692,-0.261618,0.908509,0.717642,0.034303,1.07782,0.799737,-0.238126,1.19583,0.764551,-0.489324,1.16114,0.700455,-0.388619,1.06955,0.618257,0.52663,1.20237,0.620135,0.263293,0.932118,0.520364,0.301722,0.954273,0.614096,0.625636,1.16139,0.548567,0.589478,1.128
220979506978,5,0.683758,0.0255389,1.08556,0.634905,0.308006,1.11989,0.582926,0.570143,1.14131,0.576553,0.543996,1.09832,0.531035,0.462744,1.16603,0.437444,0.51314,0.952989,0.50351,0.294528,0.947928,0.527062,0.223418,0.949557,0.631063,0.59858,1.05576,0.636811,0.322947,0.934527,0.447415,0.430807,0.99307,0.485346,0.469503,1.06915,0.631385,0.0192111,1.05265,0.732207,-0.270881,1.12366,0.757216,-0.243304,0.863767,0.719192,-0.307605,0.945473,0.701691,0.0315465,1.06036,0.793461,-0.32915,1.1232,0.587757,-0.367717,0.965126,0.490777,-0.3962,0.860432,0.596521,0.507179,1.13791,0.633284,0.189692,0.932454,0.533301,0.22902,0.954533,0.471378,0.480296,1.07911,0.477292,0.441292,1.0512
220979836976,5,0.651939,0.0291581,1.029,0.599508,0.314283,1.05963,0.544282,0.577595,1.07729,0.629516,0.579681,1.0307,0.492393,0.469919,1.10227,0.398839,0.520194,0.889077,0.569283,0.37727,0.910927,0.62389,0.349194,0.945143,0.592573,0.605977,0.991622,0.636941,0.32381,0.934324,0.526603,0.510528,0.981739,0.514252,0.528839,1.03315,0.599302,0.0220928,1.0019,0.697092,-0.272516,1.06244,0.722328,-0.244878,0.802319,0.620366,-0.277369,0.700232,0.662769,0.0343452,0.990215,0.756955,-0.322411,1.06517,0.556948,-0.36239,0.900103,0.460871,-0.390974,0.794981,0.55862,0.5145,1.07478,0.635244,0.258624,0.93859,0.603656,0.361423,0.993313,0.495425,0.567076,1.05093,0.491824,0.481787,1.00469
220980177028,5,0.65157,0.0246984,1.00593,0.596091,0.311596,1.03001,0.536953,0.576548,1.03989,0.622658,0.579238,0.992605,0.485026,0.468741,1.06503,0.570645,0.652539,1.11492,0.542921,0.496014,0.913185,0.583041,0.450324,0.877036,0.585268,0.604903,0.954144,0.630242,0.327414,0.894868,0.529718,0.508881,0.96891,0.55032,0.505456,0.963343,0.687155,0.0248815,1.01421,0.690095,-0.305906,1.02855,0.715299,-0.278097,0.768635,0.614718,-0.310307,0.666136,0.572734,0.0187065,0.910242,0.770705,-0.257624,1.03113,0.932539,-0.463571,1.14361,0.834074,-0.494119,1.0399,0.552336,0.51309,1.03941,0.550751,0.443069,0.772337,0.616455,0.426414,0.874161,0.565831,0.55916,0.980328,0.511117,0.497893,0.9713
220980507101,5,0.303085,0.285002,0.546943,0.2905,0.273168,0.524233,0,0,0,0.12351,0.108578,0.205781,0.524799,0.570279,1.02303,0.609811,0.746568,1.08708,0.582938,0.595404,0.878147,0.575901,0.547147,0.811624,0.580963,0.531443,1.04757,0.626096,0.255809,0.987936,0.602754,0.487837,0.94576,0.610621,0.490195,0.916659,0.232056,0.224531,0.428858,0.436794,0.3672,0.732112,0.463493,0.391977,0.469409,0.474908,0.273708,0.526596,0.339437,0.313237,0.603044,0.558578,0.480707,0.882928,0.518961,0.221856,0.858697,0.539817,0.0973205,0.874747,0,0,0,0.543596,0.538998,0.707369,0.609364,0.521004,0.810036,0.636897,0.523615,0.889371,0.559088,0.509432,0.913391
