TimeStamp,TrackingID,SpineBaseX,SpineBaseY,SpineBaseZ,SpineMidX,SpineMidY,SpineMidZ,NeckX,NeckY,NeckZ,HeadX,HeadY,HeadZ,ShoulderLeftX,ShoulderLeftY,ShoulderLeftZ,ElbowLeftX,ElbowLeftY,ElbowLeftZ,WristLeftX,WristLeftY,WristLeftZ,HandLeftX,HandLeftY,HandLeftZ,ShoulderRightX,ShoulderRightY,ShoulderRightZ,ElbowRightX,ElbowRightY,ElbowRightZ,WristRightX,WristRightY,WristRightZ,HandRightX,HandRightY,HandRightZ,HipLeftX,HipLeftY,HipLeftZ,KneeLeftX,KneeLeftY,KneeLeftZ,AnkleLeftX,AnkleLeftY,AnkleLeftZ,FootLeftX,FootLeftY,FootLeftZ,HipRightX,HipRightY,HipRightZ,KneeRightX,KneeRightY,KneeRightZ,AnkleRightX,AnkleRightY,AnkleRightZ,FootRightX,FootRightY,FootRightZ,SpineShoulderX,SpineShoulderY,SpineShoulderZ,HandTipLeftX,HandTipLeftY,HandTipLeftZ,ThumbLeftX,ThumbLeftY,ThumbLeftZ,HandTipRightX,HandTipRightY,HandTipRightZ,ThumbRightX,ThumbRightY,ThumbRightZ
1889403027636,0,-0.599754,0.0304597,2.42194,-0.545685,0.331664,2.46276,-0.49135,0.622568,2.49062,-0.447128,0.741078,2.5307,-0.584701,0.529174,2.36055,-0.744268,0.363474,2.24589,-0.70717,0.166969,2.18138,-0.666212,0.0952364,2.16995,-0.435063,0.446353,2.60759,-0.413254,0.222821,2.61017,-0.262301,0.106005,2.53229,-0.199915,0.0749444,2.50601,-0.617371,0.046898,2.3428,-0.672643,-0.414284,2.21538,-0.675256,-0.712133,2.1543,-0.741461,-0.644327,2.09661,-0.56558,0.0137238,2.4266,-0.573406,-0.401078,2.34631,-0.562797,-0.698666,2.28372,-0.465991,-0.683393,2.29224,-0.505145,0.551279,2.48598,-0.642169,0.0447994,2.15049,-0.623615,0.0720133,2.12435,-0.151792,0.0469136,2.48191,-0.208502,0.0411187,2.515
1889403367605,0,-0.611831,0.0211893,2.41519,-0.560113,0.325042,2.45321,-0.508097,0.618775,2.47782,-0.459318,0.740134,2.52035,-0.596572,0.520489,2.33627,-0.728842,0.345211,2.22781,-0.677421,0.158353,2.15935,-0.649046,0.0983712,2.16007,-0.449316,0.446742,2.60183,-0.444026,0.219453,2.60907,-0.32728,0.0673132,2.5362,-0.26357,0.0340529,2.50988,-0.628689,0.035736,2.33682,-0.67626,-0.417052,2.21179,-0.678458,-0.715312,2.1508,-0.578922,-0.750064,2.05893,-0.576745,0.00641488,2.41966,-0.579109,-0.403351,2.34171,-0.562499,-0.701769,2.28318,-0.463443,-0.700499,2.28585,-0.521338,0.546734,2.47402,-0.604539,0.0448194,2.12485,-0.648855,0.146546,2.12553,-0.216663,-0.00344669,2.4881,-0.279052,0.00466883,2.51415
1889403697647,0,-0.621433,0.0163258,2.40942,-0.569718,0.322572,2.44607,-0.517268,0.61852,2.46955,-0.466755,0.739258,2.5131,-0.600539,0.518044,2.32879,-0.711037,0.333788,2.20924,-0.648755,0.147697,2.14841,-0.604088,0.082695,2.15244,-0.467678,0.454161,2.59755,-0.476675,0.181384,2.59311,-0.358672,0.0241502,2.53719,-0.320709,-0.0111202,2.51591,-0.635033,0.0320465,2.33474,-0.677738,-0.420002,2.21044,-0.681224,-0.71835,2.14782,-0.579668,-0.754199,2.06011,-0.589917,8.57842e-005,2.40877,-0.585827,-0.406974,2.33494,-0.564708,-0.706159,2.28065,-0.466543,-0.697619,2.28656,-0.530654,0.545947,2.466,-0.561307,0.0387038,2.13082,-0.585006,0.104971,2.11357,-0.287982,-0.0430334,2.49907,-0.3463,-0.0346155,2.53714
1889404027613,0,-0.62834,0.0164551,2.40856,-0.578141,0.322735,2.44245,-0.527317,0.618644,2.46245,-0.480227,0.73726,2.50423,-0.60446,0.517273,2.32128,-0.698752,0.331419,2.20045,-0.598399,0.153056,2.14476,-0.546889,0.0845819,2.14213,-0.482452,0.455306,2.59509,-0.49692,0.181508,2.5813,-0.413097,0.000570176,2.54193,-0.390353,-0.0278646,2.52785,-0.639903,0.031278,2.33414,-0.67775,-0.415406,2.21787,-0.687105,-0.711609,2.14272,-0.728003,-0.620449,2.08442,-0.598222,0.00138257,2.40832,-0.58539,-0.410019,2.33579,-0.566639,-0.709368,2.27915,-0.46949,-0.690256,2.28653,-0.540303,0.546095,2.45984,-0.507482,0.0432264,2.13881,-0.500203,0.0688345,2.10971,-0.355709,-0.0744609,2.51357,-0.412722,-0.0479759,2.528
1889404368419,0,-0.63713,0.0149302,2.40617,-0.587453,0.322327,2.43746,-0.536759,0.61945,2.45504,-0.493015,0.739661,2.49787,-0.60966,0.518167,2.31169,-0.682151,0.335003,2.19121,-0.562618,0.155767,2.1465,-0.501881,0.0922101,2.13753,-0.503328,0.44515,2.58538,-0.511299,0.171069,2.57212,-0.463845,-0.0229395,2.53828,-0.445871,-0.0514929,2.53089,-0.648072,0.0295278,2.32788,-0.681053,-0.418786,2.21619,-0.687129,-0.715572,2.14127,-0.720933,-0.618249,2.091,-0.608321,-0.000192507,2.40993,-0.585956,-0.411074,2.33588,-0.567365,-0.710785,2.27879,-0.47018,-0.686399,2.28473,-0.549756,0.546593,2.45301,-0.463432,0.0522792,2.13675,-0.456972,0.106413,2.15567,-0.42836,-0.0977655,2.51533,-0.466772,-0.0722786,2.52774
1889404697612,0,-0.654521,0.00440688,2.39829,-0.600413,0.319516,2.43021,-0.546923,0.622111,2.44823,-0.49455,0.739817,2.4935,-0.616766,0.517424,2.29973,-0.668032,0.34099,2.1846,-0.505627,0.147269,2.14892,-0.446695,0.0978054,2.14158,-0.51158,0.445236,2.5811,-0.518859,0.170933,2.56759,-0.513181,-0.0335835,2.5378,-0.503554,-0.0636433,2.53364,-0.665233,0.0177163,2.32505,-0.684064,-0.420638,2.21521,-0.68877,-0.717476,2.13872,-0.715729,-0.615694,2.09775,-0.624478,-0.00910307,2.39747,-0.587493,-0.411356,2.33632,-0.568457,-0.711331,2.27883,-0.471202,-0.678769,2.28086,-0.560452,0.547987,2.44614,-0.408299,0.0693125,2.14954,-0.416037,0.120922,2.147,-0.492973,-0.10441,2.52827,-0.534374,-0.0668292,2.53122
1889405027586,0,-0.658982,0.00234698,2.39631,-0.607643,0.319044,2.42617,-0.556409,0.624847,2.44208,-0.508085,0.745136,2.48608,-0.623973,0.517108,2.28944,-0.634091,0.325765,2.16996,-0.493187,0.159508,2.14546,-0.416054,0.123059,2.14058,-0.521199,0.446697,2.57566,-0.528048,0.172357,2.56197,-0.53601,-0.0532158,2.5301,-0.541112,-0.0701648,2.52852,-0.669798,0.0154692,2.32378,-0.687254,-0.421542,2.21341,-0.690782,-0.718681,2.13651,-0.585103,-0.757069,2.05896,-0.628344,-0.0108356,2.39506,-0.591435,-0.410813,2.33579,-0.571648,-0.711133,2.27842,-0.473336,-0.680851,2.27925,-0.569456,0.549811,2.44049,-0.372403,0.0857065,2.14986,-0.387562,0.150571,2.15029,-0.525525,-0.101317,2.50443,-0.558824,-0.0549001,2.51292
1889405367673,0,-0.661876,0.00242785,2.39565,-0.613257,0.319967,2.42363,-0.564288,0.626992,2.43751,-0.509978,0.744552,2.48252,-0.631629,0.516718,2.27935,-0.627036,0.328796,2.16599,-0.471452,0.184644,2.14356,-0.393416,0.150116,2.14391,-0.529292,0.448263,2.57133,-0.535989,0.173703,2.55752,-0.540433,-0.0542828,2.52822,-0.566257,-0.0658745,2.50772,-0.673496,0.0153473,2.32077,-0.691579,-0.422239,2.21062,-0.690201,-0.720425,2.13635,-0.734225,-0.629919,2.08292,-0.631125,-0.0105756,2.39618,-0.594861,-0.407458,2.33658,-0.580853,-0.708407,2.27881,-0.507513,-0.656049,2.3057,-0.576842,0.55166,2.4364,-0.346308,0.107853,2.14365,-0.358303,0.177344,2.16,-0.556528,-0.0868832,2.4826,-0.564914,-0.0519691,2.4928
1889405697648,0,-0.668727,0.00807873,2.39148,-0.620982,0.324802,2.41893,-0.571802,0.630579,2.43319,-0.537808,0.75377,2.47609,-0.634916,0.517849,2.27087,-0.598767,0.3332,2.16033,-0.396539,0.189998,2.15109,-0.33209,0.164727,2.15906,-0.536878,0.451493,2.56717,-0.543463,0.176716,2.55332,-0.546618,-0.0531406,2.52522,-0.510105,-0.0952079,2.50442,-0.680429,0.0226159,2.30903,-0.702162,-0.41533,2.19923,-0.740828,-0.713506,2.13889,-0.666353,-0.632199,2.07707,-0.638433,-0.00531098,2.39744,-0.601903,-0.40017,2.33474,-0.600252,-0.702713,2.28381,-0.549868,-0.634779,2.31773,-0.584473,0.555596,2.43193,-0.283767,0.14895,2.18339,-0.294928,0.183238,2.13246,-0.500596,-0.116094,2.47925,-0.509272,-0.0810164,2.4894
1889406027677,0,-0.677305,0.0101636,2.3871,-0.629294,0.328321,2.41493,-0.579781,0.635573,2.42974,-0.542531,0.755737,2.47544,-0.637883,0.518917,2.26548,-0.533271,0.295434,2.15493,-0.334565,0.199998,2.16097,-0.297813,0.191265,2.16828,-0.544921,0.456279,2.56382,-0.551423,0.181464,2.54993,-0.588326,-0.0396984,2.42629,-0.583314,-0.0874305,2.39236,-0.686116,0.024475,2.30408,-0.715553,-0.408075,2.18165,-0.737339,-0.710865,2.14369,-0.669242,-0.631526,2.06743,-0.648405,-0.00383528,2.39553,-0.641398,-0.381664,2.29458,-0.619593,-0.662384,2.29083,-0.513903,-0.702652,2.21647,-0.592531,0.560233,2.42833,-0.259108,0.169183,2.1931,-0.271352,0.217707,2.15036,-0.571888,-0.141212,2.36107,-0.56077,-0.110985,2.3948
1889406368400,0,-0.682471,0.0126165,2.3845,-0.635036,0.331206,2.41272,-0.586001,0.638876,2.4281,-0.548059,0.758253,2.47318,-0.641019,0.520758,2.25963,-0.530655,0.298927,2.15494,-0.327617,0.22009,2.1648,-0.283491,0.220071,2.17451,-0.551189,0.459494,2.56221,-0.557652,0.184657,2.5483,-0.600803,-0.00376191,2.34799,-0.61449,-0.0186474,2.33054,-0.690368,0.0269089,2.29898,-0.719073,-0.405152,2.17527,-0.736723,-0.709224,2.14435,-0.669855,-0.632075,2.06329,-0.654589,-0.00139204,2.39554,-0.641047,-0.380528,2.3031,-0.637899,-0.685793,2.27937,-0.554082,-0.737938,2.26133,-0.598641,0.563444,2.42653,-0.238391,0.211999,2.19451,-0.282248,0.257365,2.17109,-0.615579,-0.0499766,2.2996,-0.610792,-0.0532423,2.32657
1889406697632,0,-0.688035,0.0157741,2.38165,-0.641347,0.335067,2.40986,-0.592974,0.643428,2.42532,-0.555583,0.761976,2.47146,-0.643983,0.522388,2.25585,-0.527504,0.306527,2.15573,-0.32078,0.241814,2.1688,-0.271087,0.243475,2.18379,-0.558174,0.463973,2.55948,-0.564595,0.189103,2.54556,-0.603775,-0.0016624,2.34667,-0.620354,-0.0176677,2.32792,-0.694266,0.0291016,2.29597,-0.720806,-0.401406,2.17214,-0.736871,-0.706189,2.1439,-0.665859,-0.63378,2.06149,-0.661168,0.00233248,2.39357,-0.639659,-0.378176,2.31315,-0.648565,-0.657157,2.17569,-0.573353,-0.69041,2.20107,-0.605459,0.567834,2.42372,-0.221821,0.24012,2.20118,-0.238716,0.262012,2.16137,-0.619857,-0.052283,2.29914,-0.616387,-0.0617774,2.3055
1889407027618,0,-0.692898,0.0209527,2.37809,-0.646382,0.339205,2.40624,-0.598141,0.646579,2.42167,-0.563473,0.764753,2.46878,-0.646218,0.524056,2.2522,-0.522705,0.313634,2.15703,-0.316093,0.260467,2.17367,-0.256039,0.266334,2.19101,-0.563345,0.467081,2.55585,-0.569735,0.192183,2.54193,-0.60721,0.000447269,2.34365,-0.625798,-0.0148967,2.32377,-0.699997,0.0352775,2.28565,-0.722367,-0.39812,2.16801,-0.740882,-0.702503,2.14371,-0.659885,-0.640672,2.06227,-0.665873,0.00737481,2.39446,-0.650395,-0.371808,2.30144,-0.894066,-0.62991,2.26986,-0.783354,-0.671356,2.19997,-0.610597,0.571232,2.42007,-0.207814,0.264466,2.20411,-0.261214,0.308109,2.1944,-0.625008,-0.0521898,2.2953,-0.621161,-0.0615248,2.29633
1889407367595,0,-0.718097,-0.00611078,2.35797,-0.658112,0.334392,2.39736,-0.604319,0.651537,2.4174,-0.572223,0.766295,2.46713,-0.648938,0.525755,2.25044,-0.522234,0.328252,2.15798,-0.310856,0.275582,2.17991,-0.24925,0.284254,2.1973,-0.569519,0.472001,2.55161,-0.575867,0.197065,2.53771,-0.612447,0.00496043,2.33961,-0.632582,-0.0102142,2.32331,-0.724282,0.0084823,2.27236,-0.723288,-0.392899,2.16513,-0.741357,-0.696978,2.14356,-0.636446,-0.6607,2.09144,-0.689501,-0.0199842,2.37018,-0.683429,-0.394969,2.25499,-0.899206,-0.626998,2.26849,-0.913943,-0.711903,2.24076,-0.617386,0.57403,2.41524,-0.20023,0.279729,2.20264,-0.252288,0.326373,2.19571,-0.630896,-0.045826,2.29045,-0.623709,-0.0479557,2.29433
1889407697613,0,-0.720224,-0.00637128,2.35711,-0.664064,0.333573,2.39439,-0.609672,0.654509,2.41528,-0.577529,0.76793,2.46602,-0.651998,0.527475,2.24854,-0.520332,0.332969,2.15952,-0.303915,0.292482,2.18895,-0.246587,0.300063,2.20631,-0.574867,0.474957,2.54951,-0.58118,0.2,2.53562,-0.617431,0.00786314,2.33748,-0.638302,-0.00917441,2.32678,-0.72673,0.0075674,2.27263,-0.725142,-0.381276,2.16148,-0.740292,-0.685353,2.14441,-0.631354,-0.670243,2.09666,-0.691862,-0.0197092,2.36793,-0.690215,-0.392885,2.24462,-0.916572,-0.622505,2.26571,-0.890366,-0.710775,2.23758,-0.623225,0.576015,2.41267,-0.196515,0.29736,2.21294,-0.251819,0.340449,2.20687,-0.635918,-0.04279,2.29305,-0.629425,-0.0459904,2.30017
1889408027583,0,-0.724951,-0.00506158,2.35416,-0.670201,0.335075,2.39099,-0.615567,0.658925,2.41301,-0.584143,0.769049,2.46446,-0.655152,0.529048,2.24775,-0.519245,0.337184,2.16173,-0.301173,0.300266,2.19281,-0.243477,0.312807,2.21454,-0.580752,0.479355,2.54726,-0.587027,0.204369,2.53339,-0.623114,0.0122445,2.33519,-0.643851,-0.00405063,2.32866,-0.731254,0.00871758,2.27068,-0.726978,-0.377083,2.1597,-0.742204,-0.680871,2.14517,-0.632807,-0.670537,2.09997,-0.696362,-0.0184387,2.36426,-0.702616,-0.388683,2.2299,-0.933302,-0.620441,2.26113,-0.887969,-0.704222,2.23506,-0.629375,0.579637,2.40996,-0.190235,0.315334,2.21889,-0.244171,0.351107,2.207,-0.640467,-0.0460742,2.30269,-0.634019,-0.0445444,2.3075
1889408368377,0,-0.72826,-0.00369154,2.35293,-0.674603,0.336308,2.38912,-0.620336,0.661416,2.41115,-0.590287,0.770782,2.46202,-0.659035,0.531058,2.24709,-0.518608,0.339707,2.16405,-0.297427,0.309742,2.19917,-0.244726,0.322993,2.22195,-0.585512,0.481836,2.54541,-0.591755,0.206832,2.53155,-0.627763,0.0147248,2.33333,-0.648472,-0.00321104,2.32759,-0.733944,0.00968338,2.26948,-0.728711,-0.372882,2.15787,-0.734616,-0.676872,2.13906,-0.631826,-0.661699,2.14201,-0.700138,-0.0167508,2.36318,-0.708534,-0.386908,2.22883,-0.945822,-0.624306,2.25737,-0.888114,-0.70304,2.23011,-0.634186,0.581793,2.40801,-0.192673,0.322883,2.22662,-0.256889,0.366488,2.2306,-0.64463,-0.0385999,2.29177,-0.638187,-0.0403771,2.3012
1889408697621,0,-0.737951,-0.000231009,2.34239,-0.681846,0.338418,2.38338,-0.625139,0.663557,2.40926,-0.594729,0.771911,2.4613,-0.661874,0.532519,2.24669,-0.518654,0.341559,2.16668,-0.297257,0.314217,2.2036,-0.246554,0.329872,2.22847,-0.590302,0.483969,2.54353,-0.596514,0.20895,2.52969,-0.632468,0.0168544,2.33144,-0.654548,-0.00299545,2.32865,-0.741552,0.0123466,2.26312,-0.730053,-0.370421,2.15635,-0.747472,-0.673802,2.13693,-0.63739,-0.667407,2.10372,-0.711651,-0.0126322,2.3478,-0.906871,-0.371513,2.34263,-0.963648,-0.656865,2.24479,-0.87474,-0.705021,2.23922,-0.639566,0.583922,2.40528,-0.192608,0.335429,2.22893,-0.261148,0.369194,2.236,-0.648996,-0.0522381,2.29993,-0.644644,-0.0489969,2.2955
1889409027623,0,-0.742628,0.0027373,2.33988,-0.687364,0.340624,2.38024,-0.630791,0.665478,2.40647,-0.600322,0.771618,2.45941,-0.665272,0.532747,2.24587,-0.517833,0.341982,2.16954,-0.297991,0.318408,2.20974,-0.248525,0.335055,2.23557,-0.595939,0.485882,2.54076,-0.602111,0.210847,2.52692,-0.638022,0.0187601,2.32866,-0.659408,0.00194313,2.32787,-0.746537,0.0148253,2.26058,-0.733641,-0.360887,2.14476,-0.751669,-0.656871,2.13602,-0.646596,-0.677812,2.09913,-0.715686,-0.00942307,2.34577,-0.911208,-0.372485,2.34142,-0.986634,-0.652984,2.24452,-0.940601,-0.734558,2.23091,-0.6453,0.585914,2.40228,-0.19751,0.339555,2.23157,-0.265461,0.377058,2.24683,-0.655049,-0.0459783,2.29942,-0.648534,-0.0386459,2.29833
1889409367584,0,-0.745874,0.00331302,2.33669,-0.690527,0.340834,2.37821,-0.633742,0.665703,2.40573,-0.60226,0.771711,2.45845,-0.667473,0.532982,2.24579,-0.513412,0.337189,2.17577,-0.298134,0.320864,2.2151,-0.251502,0.335299,2.24117,-0.598883,0.486106,2.54002,-0.605035,0.211069,2.52619,-0.640921,0.0189884,2.32792,-0.664786,0.00769329,2.32949,-0.749469,0.0159238,2.25871,-0.733231,-0.360251,2.14517,-0.753798,-0.656982,2.13451,-0.647627,-0.673725,2.0936,-0.719178,-0.00952918,2.34119,-0.926277,-0.372898,2.33874,-1.01727,-0.647059,2.23872,-0.931395,-0.702535,2.22637,-0.648298,0.58612,2.40122,-0.203924,0.338966,2.23784,-0.271517,0.375461,2.2465,-0.660815,-0.0272215,2.29791,-0.655929,-0.0202787,2.31075
1889409697602,0,-0.749626,0.0043194,2.33519,-0.696363,0.3421,2.37668,-0.641921,0.667603,2.40477,-0.60908,0.772469,2.45776,-0.67338,0.532603,2.24567,-0.512316,0.333637,2.18086,-0.300087,0.321876,2.21957,-0.257823,0.336314,2.24466,-0.607041,0.488004,2.53907,-0.61314,0.212959,2.52526,-0.648978,0.0208799,2.32698,-0.66819,0.0268159,2.31857,-0.752983,0.0170524,2.25767,-0.732841,-0.359328,2.14536,-0.757184,-0.658735,2.13361,-0.649339,-0.667126,2.08895,-0.722976,-0.00865871,2.3395,-0.950588,-0.297933,2.36095,-1.01969,-0.637307,2.24283,-0.93726,-0.698825,2.21965,-0.655883,0.587835,2.40004,-0.210373,0.33953,2.24169,-0.273111,0.375071,2.2496,-0.661029,-0.00528373,2.25639,-0.662835,0.0207548,2.31217
1889410027592,0,-0.771298,0.00845342,2.31644,-0.707084,0.34215,2.37055,-0.646215,0.666196,2.40494,-0.613014,0.772416,2.45715,-0.676512,0.531789,2.24561,-0.512466,0.329987,2.18444,-0.302596,0.322412,2.22386,-0.261901,0.334362,2.24821,-0.611323,0.486604,2.53924,-0.617393,0.21157,2.52543,-0.653208,0.0195028,2.32715,-0.671684,0.0348599,2.32058,-0.773414,0.022257,2.242,-0.735684,-0.356718,2.14878,-0.758604,-0.658583,2.13321,-0.650145,-0.661226,2.08595,-0.74503,-0.00575211,2.31821,-0.955076,-0.302608,2.36224,-1.03424,-0.646837,2.24211,-0.938462,-0.692778,2.21868,-0.661283,0.586661,2.39913,-0.21669,0.332539,2.24241,-0.277726,0.376933,2.2572,-0.670104,0.0319092,2.28739,-0.664652,0.0212017,2.31224
1889410368303,0,-0.773162,0.00793952,2.31586,-0.710663,0.341266,2.36927,-0.649182,0.664713,2.40504,-0.616187,0.772248,2.45723,-0.679762,0.531551,2.24606,-0.51432,0.327157,2.18729,-0.304742,0.32261,2.22783,-0.263667,0.332355,2.25105,-0.614282,0.485126,2.53935,-0.620332,0.210103,2.52554,-0.656132,0.018046,2.32726,-0.67734,0.0372123,2.31689,-0.775856,0.0211567,2.2413,-0.745425,-0.358675,2.15162,-0.759153,-0.658552,2.1324,-0.650604,-0.657949,2.08328,-0.746405,-0.00579469,2.31779,-0.958342,-0.301908,2.35945,-1.04971,-0.652081,2.23952,-0.947103,-0.686488,2.2172,-0.664602,0.585318,2.39876,-0.217483,0.337669,2.24801,-0.277994,0.371755,2.25186,-0.677147,0.0257299,2.29038,-0.670734,0.0321417,2.30367
1889410697610,0,-0.777263,0.00838916,2.31547,-0.715767,0.341659,2.36865,-0.653741,0.664452,2.40571,-0.62343,0.772608,2.45802,-0.682666,0.53102,2.24637,-0.515796,0.325406,2.18947,-0.306224,0.322151,2.22994,-0.270106,0.330001,2.25284,-0.618829,0.48487,2.54001,-0.62485,0.209853,2.52621,-0.660631,0.0178015,2.32793,-0.68454,0.0355363,2.32248,-0.779544,0.021118,2.24067,-0.74391,-0.35837,2.15042,-0.759842,-0.659448,2.12983,-0.651172,-0.656197,2.08007,-0.750869,-0.00472826,2.31778,-0.961821,-0.302146,2.35745,-1.05217,-0.652961,2.23754,-0.95103,-0.689742,2.21708,-0.669455,0.585246,2.399,-0.22407,0.335893,2.24947,-0.279919,0.36955,2.25035,-0.680629,0.0346434,2.30437,-0.678063,0.0321411,2.304
1889411027545,0,-0.78384,0.00917976,2.31547,-0.721593,0.342205,2.36836,-0.658227,0.664418,2.40616,-0.627024,0.772573,2.4576,-0.686052,0.530975,2.24662,-0.517576,0.32428,2.19095,-0.308926,0.320893,2.23247,-0.273653,0.325959,2.25248,-0.623304,0.48484,2.54047,-0.629297,0.209827,2.52667,-0.66506,0.0177791,2.32839,-0.692326,0.0337389,2.32903,-0.786015,0.0223426,2.24081,-0.748415,-0.356959,2.14993,-0.782522,-0.658678,2.13072,-0.673397,-0.650268,2.08057,-0.757299,-0.00434328,2.31775,-0.969568,-0.300452,2.35818,-1.05527,-0.653952,2.23537,-0.953418,-0.689111,2.21601,-0.674355,0.58537,2.39919,-0.231234,0.33115,2.2476,-0.291999,0.364443,2.25511,-0.68748,0.0383968,2.30437,-0.685753,0.0322021,2.309
1889411367545,0,-0.791376,0.00978983,2.3133,-0.726968,0.342664,2.36727,-0.661604,0.664525,2.40643,-0.631004,0.772956,2.45863,-0.690607,0.531231,2.24682,-0.520626,0.323129,2.19227,-0.310972,0.320206,2.23397,-0.276911,0.325628,2.25297,-0.626672,0.484949,2.54074,-0.632643,0.209939,2.52695,-0.668393,0.0178926,2.32867,-0.695473,0.037442,2.32282,-0.79401,0.0232165,2.23983,-0.75176,-0.356026,2.15082,-0.767972,-0.653972,2.12435,-0.659086,-0.643832,2.07374,-0.764295,-0.00396253,2.31449,-0.957781,-0.400196,2.30107,-1.06474,-0.67538,2.22867,-0.955208,-0.68462,2.21717,-0.678213,0.58557,2.39912,-0.236332,0.331821,2.2496,-0.296465,0.365533,2.25612,-0.693681,0.0321383,2.30436,-0.688088,0.0383386,2.30125
1889411697547,0,-0.793341,0.0104238,2.31562,-0.729244,0.342873,2.3684,-0.664385,0.664239,2.40708,-0.626733,0.777563,2.45854,-0.695436,0.53111,2.24636,-0.522452,0.322478,2.19303,-0.312893,0.319822,2.23503,-0.281641,0.325502,2.25197,-0.629446,0.484667,2.54139,-0.6354,0.209662,2.5276,-0.671139,0.017619,2.32932,-0.697695,0.0356152,2.32812,-0.796236,0.0234837,2.24212,-0.759809,-0.356018,2.15218,-0.774379,-0.656497,2.12398,-0.665433,-0.645951,2.07336,-0.765943,-0.00297144,2.31689,-0.978303,-0.365199,2.32566,-1.057,-0.654572,2.23247,-0.955529,-0.688713,2.21801,-0.680884,0.585426,2.39984,-0.241552,0.329622,2.24664,-0.299278,0.365189,2.2531,-0.693076,0.0383603,2.30236,-0.69197,0.0321948,2.309
1889412027537,0,-0.795796,0.0111881,2.31577,-0.733584,0.34406,2.36832,-0.670493,0.665666,2.40709,-0.635064,0.776515,2.45881,-0.700214,0.532421,2.24663,-0.525865,0.322393,2.19328,-0.317757,0.31968,2.23566,-0.284864,0.325344,2.25076,-0.635539,0.486096,2.54142,-0.641455,0.211085,2.52764,-0.67717,0.0190391,2.32936,-0.698675,0.0371199,2.32361,-0.7984,0.0240033,2.24235,-0.763435,-0.355595,2.15246,-0.774765,-0.656921,2.12341,-0.666621,-0.652169,2.06957,-0.768562,-0.00196662,2.31698,-0.978376,-0.365233,2.32583,-1.05806,-0.655397,2.23201,-0.966749,-0.707887,2.20492,-0.686603,0.586817,2.39977,-0.247369,0.328109,2.24541,-0.302667,0.364938,2.253,-0.696842,0.0319962,2.29435,-0.691338,0.0333277,2.30697
1889412368304,0,-0.79712,0.0103587,2.31472,-0.735622,0.343714,2.36723,-0.673156,0.665824,2.40618,-0.632711,0.778674,2.45844,-0.705733,0.533223,2.24551,-0.529082,0.322018,2.19296,-0.321545,0.319936,2.23496,-0.288577,0.3281,2.24711,-0.638194,0.486253,2.54051,-0.644091,0.211241,2.52674,-0.679796,0.0191941,2.32847,-0.7006,0.0377527,2.32146,-0.799975,0.0230392,2.24138,-0.765733,-0.356579,2.15147,-0.774981,-0.65717,2.12266,-0.666384,-0.654151,2.0718,-0.769587,-0.00264901,2.31589,-0.978238,-0.366309,2.32497,-1.05823,-0.655559,2.23184,-0.962947,-0.702255,2.20891,-0.689126,0.586846,2.39878,-0.248491,0.332013,2.24237,-0.305286,0.366768,2.2479,-0.698207,0.0351741,2.29885,-0.695112,0.032117,2.304
1889412697563,0,-0.797301,0.0104368,2.31473,-0.736789,0.343838,2.36711,-0.675829,0.665823,2.40595,-0.632733,0.776517,2.45713,-0.709191,0.534045,2.2449,-0.539632,0.327104,2.19154,-0.326279,0.320842,2.23377,-0.293183,0.328742,2.24456,-0.64086,0.486253,2.54028,-0.64674,0.211243,2.52651,-0.682433,0.0191968,2.32824,-0.701534,0.0403868,2.31574,-0.800267,0.0232807,2.24149,-0.768189,-0.356404,2.15123,-0.781325,-0.66796,2.11795,-0.650391,-0.68457,2.11328,-0.769702,-0.00266059,2.31585,-0.977409,-0.367643,2.32371,-1.05829,-0.655691,2.23183,-0.962071,-0.700626,2.211,-0.691391,0.586893,2.39856,-0.252891,0.332271,2.24278,-0.310419,0.367016,2.24825,-0.700867,0.031896,2.28734,-0.694927,0.0383524,2.30167
1889413027530,0,-0.79814,0.0105286,2.31379,-0.738895,0.344144,2.36609,-0.679245,0.666349,2.40522,-0.651008,0.779693,2.45529,-0.711427,0.534884,2.2441,-0.544275,0.329441,2.18828,-0.329996,0.321591,2.23122,-0.29533,0.329504,2.23942,-0.644267,0.486779,2.53956,-0.650123,0.211765,2.5258,-0.685803,0.0197175,2.32752,-0.701417,0.0448356,2.31459,-0.801004,0.02361,2.24096,-0.769395,-0.355842,2.14877,-0.774147,-0.658147,2.11382,-0.663762,-0.677594,2.10398,-0.770637,-0.00290627,2.31432,-0.973806,-0.392843,2.30945,-1.06345,-0.670903,2.2279,-0.956674,-0.692021,2.21409,-0.694487,0.587363,2.39772,-0.258252,0.332236,2.23519,-0.311939,0.368967,2.24391,-0.698051,0.044529,2.29835,-0.694764,0.0423767,2.29433
