TimeStamp,TrackingID,SpineBaseX,SpineBaseY,SpineBaseZ,SpineMidX,SpineMidY,SpineMidZ,NeckX,NeckY,NeckZ,HeadX,HeadY,HeadZ,ShoulderLeftX,ShoulderLeftY,ShoulderLeftZ,ElbowLeftX,ElbowLeftY,ElbowLeftZ,WristLeftX,WristLeftY,WristLeftZ,HandLeftX,HandLeftY,HandLeftZ,ShoulderRightX,ShoulderRightY,ShoulderRightZ,ElbowRightX,ElbowRightY,ElbowRightZ,WristRightX,WristRightY,WristRightZ,HandRightX,HandRightY,HandRightZ,HipLeftX,HipLeftY,HipLeftZ,KneeLeftX,KneeLeftY,KneeLeftZ,AnkleLeftX,AnkleLeftY,AnkleLeftZ,FootLeftX,FootLeftY,FootLeftZ,HipRightX,HipRightY,HipRightZ,KneeRightX,KneeRightY,KneeRightZ,AnkleRightX,AnkleRightY,AnkleRightZ,FootRightX,FootRightY,FootRightZ,SpineShoulderX,SpineShoulderY,SpineShoulderZ,HandTipLeftX,HandTipLeftY,HandTipLeftZ,ThumbLeftX,ThumbLeftY,ThumbLeftZ,HandTipRightX,HandTipRightY,HandTipRightZ,ThumbRightX,ThumbRightY,ThumbRightZ
17034229465760,3,-0.124027,-0.0921852,2.54001,-0.111974,0.23341,2.60668,-0.103155,0.546362,2.6609,-0.0957757,0.677835,2.70283,-0.29184,0.448279,2.61044,-0.479528,0.314072,2.6287,-0.51749,0.465944,2.47628,-0.521552,0.511816,2.44315,0.0708692,0.416254,2.57551,0.131778,0.180026,2.58614,0.183816,0.26727,2.38911,0.201914,0.282035,2.34667,-0.18499,-0.092327,2.4932,-0.204745,-0.390447,2.4956,-0.174835,-0.713551,2.49666,-0.178592,-0.725449,2.34977,-0.059129,-0.0905883,2.50355,-0.0344462,-0.414105,2.47242,-0.033718,-0.732468,2.51935,-0.0282731,-0.795161,2.42329,-0.10515,0.469625,2.64978,-0.498777,0.55686,2.38724,-0.549576,0.539675,2.43264,0.195091,0.319085,2.27139,0.174019,0.307723,2.333
17034229795639,3,-0.124434,-0.0927764,2.53867,-0.114273,0.23226,2.60589,-0.107422,0.544636,2.66047,-0.0999751,0.676201,2.703,-0.292695,0.447096,2.60834,-0.478826,0.307783,2.61802,-0.545487,0.444459,2.46103,-0.563428,0.484041,2.42084,0.0698766,0.415711,2.57626,0.102419,0.176499,2.60316,0.205151,0.242911,2.419,0.237053,0.263029,2.35869,-0.185629,-0.0927987,2.49252,-0.208072,-0.391904,2.48756,-0.1741,-0.714031,2.49738,-0.177153,-0.725871,2.35043,-0.0591014,-0.0910357,2.50032,-0.0286802,-0.412642,2.43857,-0.0285436,-0.726804,2.50368,-0.0305668,-0.800975,2.42722,-0.108994,0.468044,2.64929,-0.563392,0.537396,2.37509,-0.588793,0.493614,2.40743,0.242302,0.290758,2.29781,0.211137,0.284148,2.34017
17034230134953,3,-0.125786,-0.0932422,2.53331,-0.116723,0.230919,2.60394,-0.110466,0.542466,2.66021,-0.105277,0.673591,2.70314,-0.293989,0.439179,2.60234,-0.476898,0.291316,2.62001,-0.583654,0.408597,2.44707,-0.610224,0.454023,2.40133,0.0686646,0.414905,2.57715,0.100083,0.178374,2.60259,0.225549,0.229482,2.42847,0.269493,0.244168,2.37268,-0.188011,-0.0935876,2.4869,-0.209687,-0.396848,2.48353,-0.172924,-0.718289,2.49748,-0.152852,-0.791728,2.42314,-0.059479,-0.0907269,2.49464,-0.0191615,-0.392037,2.38671,-0.0269463,-0.695169,2.48603,-0.0310374,-0.706962,2.33881,-0.111889,0.46613,2.64864,-0.621758,0.510558,2.34225,-0.642285,0.467842,2.39611,0.292781,0.265727,2.32643,0.256467,0.268791,2.32448
17034230465725,3,-0.130538,-0.0938888,2.52711,-0.122727,0.228941,2.60013,-0.116451,0.539598,2.65852,-0.110304,0.669899,2.69961,-0.294595,0.436394,2.59935,-0.476315,0.289823,2.6203,-0.615676,0.37493,2.43873,-0.651469,0.407654,2.3894,0.067433,0.414156,2.57785,0.101727,0.181959,2.59952,0.262648,0.215431,2.43056,0.307572,0.225923,2.37569,-0.193854,-0.0944214,2.4797,-0.212825,-0.399083,2.47564,-0.172118,-0.719391,2.49597,-0.155777,-0.794303,2.42373,-0.0630414,-0.0908391,2.48936,-0.019374,-0.383998,2.36807,-0.0223532,-0.689898,2.46042,-0.0173728,-0.770435,2.40439,-0.117956,0.463471,2.64649,-0.68841,0.453673,2.34335,-0.692759,0.426224,2.37427,0.348633,0.234704,2.32553,0.291042,0.256846,2.34308
17034230795616,3,-0.13251,-0.0937986,2.52085,-0.124922,0.227734,2.5966,-0.118397,0.537568,2.65678,-0.11284,0.66854,2.69753,-0.295006,0.43484,2.59717,-0.487666,0.303724,2.60441,-0.636252,0.335053,2.44749,-0.676403,0.350152,2.3998,0.0573844,0.40951,2.58558,0.112187,0.191035,2.593,0.288545,0.19769,2.43146,0.339952,0.202375,2.3815,-0.196181,-0.0945529,2.47292,-0.215184,-0.401116,2.46655,-0.170973,-0.71991,2.49512,-0.159127,-0.795675,2.42363,-0.064536,-0.0903194,2.48361,-0.0175355,-0.369378,2.34402,-0.0163868,-0.677237,2.43119,-0.0110037,-0.752941,2.35756,-0.119972,0.461644,2.64439,-0.729795,0.388202,2.3297,-0.722021,0.361465,2.37162,0.388882,0.204687,2.31887,0.315047,0.217612,2.34627
17034231134938,3,-0.132954,-0.0946904,2.51373,-0.127115,0.225591,2.59004,-0.121796,0.534147,2.65106,-0.115835,0.66503,2.69256,-0.298876,0.420737,2.58299,-0.493283,0.305818,2.5982,-0.657199,0.300223,2.4551,-0.702517,0.298627,2.4107,0.0579706,0.409585,2.58484,0.129967,0.200573,2.58552,0.315186,0.178318,2.43361,0.371377,0.176343,2.38618,-0.196973,-0.0954224,2.46648,-0.218065,-0.402081,2.45692,-0.171067,-0.719213,2.49371,-0.159542,-0.794754,2.42149,-0.0644982,-0.0910145,2.47578,-0.0163319,-0.363449,2.3257,-0.0080275,-0.679286,2.38552,0.00131033,-0.736639,2.28316,-0.123121,0.458544,2.63846,-0.762952,0.318791,2.3669,-0.719922,0.257691,2.36,0.43623,0.175714,2.33504,0.353552,0.199341,2.3341
17034231465713,3,-0.131849,-0.092984,2.5044,-0.127852,0.225117,2.58383,-0.123538,0.53215,2.64702,-0.11828,0.66393,2.68828,-0.298769,0.422191,2.58335,-0.497372,0.304606,2.59375,-0.668271,0.263175,2.46678,-0.743164,0.248661,2.42583,0.0553881,0.408423,2.58442,0.173016,0.21222,2.58439,0.357028,0.153509,2.44511,0.388564,0.145299,2.40961,-0.196685,-0.0934826,2.45695,-0.21906,-0.403123,2.45178,-0.170757,-0.719531,2.49162,-0.159758,-0.795994,2.42189,-0.0625716,-0.0894577,2.46661,-0.0138833,-0.359927,2.30394,0.00537275,-0.682535,2.32374,0.0102706,-0.724708,2.20788,-0.124653,0.456902,2.63398,-0.809851,0.254708,2.40713,-0.734905,0.198982,2.39914,0.450564,0.142069,2.37686,0.374944,0.110166,2.35822
17034231795573,3,-0.134793,-0.0931446,2.49608,-0.130956,0.224508,2.57365,-0.126507,0.53079,2.63628,-0.121309,0.661803,2.67631,-0.298734,0.422803,2.58246,-0.503956,0.298094,2.58912,-0.683199,0.224232,2.48905,-0.75617,0.20017,2.46047,0.0544121,0.407183,2.58293,0.175803,0.211594,2.58532,0.361995,0.142072,2.45574,0.398925,0.115137,2.43688,-0.198791,-0.0928802,2.45052,-0.219296,-0.404539,2.44619,-0.170524,-0.720118,2.49007,-0.161256,-0.797222,2.42188,-0.0663454,-0.0905106,2.45617,-0.00987102,-0.363258,2.27119,0.0148485,-0.687544,2.24955,0.0102444,-0.64027,2.12348,-0.127705,0.455731,2.62326,-0.82952,0.204131,2.45427,-0.743287,0.144859,2.43567,0.467363,0.109234,2.40438,0.395361,0.0766291,2.39192
17034232134946,3,-0.136595,-0.0956506,2.48286,-0.132007,0.222861,2.56225,-0.126972,0.529712,2.62678,-0.122679,0.660784,2.66303,-0.300696,0.415468,2.55696,-0.509901,0.289917,2.58565,-0.685259,0.197702,2.5035,-0.750693,0.157459,2.49558,0.054008,0.405908,2.57907,0.181723,0.208978,2.58636,0.347952,0.105437,2.49419,0.416542,0.0839443,2.46227,-0.200438,-0.0945044,2.43726,-0.219785,-0.405774,2.44164,-0.169942,-0.720583,2.48856,-0.161641,-0.797271,2.41895,-0.0681199,-0.0936194,2.44333,-0.00788823,-0.367704,2.24905,0.0373113,-0.683389,2.16917,0.00737701,-0.631832,2.05002,-0.128313,0.454526,2.61329,-0.825043,0.147456,2.5045,-0.731145,0.102071,2.48355,0.482064,0.0782933,2.4405,0.402723,0.039638,2.43023
17034232465666,3,-0.13937,-0.0982034,2.47217,-0.132848,0.221147,2.55029,-0.125758,0.528765,2.61328,-0.12191,0.659442,2.6522,-0.300918,0.413435,2.54776,-0.515789,0.27932,2.58364,-0.685884,0.167314,2.51952,-0.736219,0.126792,2.53204,0.0521079,0.406794,2.568,0.186235,0.205054,2.5884,0.350882,0.0902761,2.50936,0.416055,0.057756,2.49546,-0.202994,-0.0963435,2.42715,-0.219023,-0.409496,2.43292,-0.16979,-0.722862,2.48687,-0.156438,-0.797943,2.4142,-0.0709775,-0.0967741,2.43205,-0.00626445,-0.373523,2.22493,0.0471616,-0.675897,2.10236,0.0489543,-0.621547,1.97935,-0.127637,0.453388,2.6002,-0.807069,0.105366,2.54171,-0.714139,0.0738875,2.54433,0.479515,0.0499334,2.4657,0.398511,0.0112785,2.46685
17034232795593,3,-0.141206,-0.100841,2.46089,-0.133115,0.21951,2.53775,-0.124459,0.528084,2.5996,-0.121999,0.659137,2.63965,-0.295859,0.410597,2.52944,-0.513507,0.272004,2.58208,-0.677332,0.145331,2.5335,-0.729513,0.0963398,2.56388,0.0531166,0.407134,2.55823,0.191082,0.19895,2.59067,0.350895,0.0692434,2.52967,0.411455,0.0346406,2.52711,-0.204705,-0.0982378,2.4153,-0.218125,-0.414981,2.42557,-0.168867,-0.726826,2.48574,-0.154835,-0.799349,2.40733,-0.0728384,-0.0999876,2.42131,-0.00559237,-0.380361,2.20147,0.0548248,-0.655432,2.02433,0.0649949,-0.583669,1.91338,-0.126728,0.452473,2.58679,-0.784536,0.069898,2.57663,-0.691925,0.0563383,2.5802,0.473725,0.0183164,2.50659,0.389477,-0.0210613,2.49815
17034233134970,3,-0.13849,-0.104346,2.44244,-0.131829,0.217318,2.52274,-0.124411,0.526842,2.58789,-0.120255,0.656656,2.62243,-0.29255,0.407516,2.51227,-0.506544,0.261468,2.58284,-0.685298,0.07857,2.57739,-0.72281,0.0746443,2.58683,0.0535636,0.405784,2.54035,0.192863,0.192181,2.59122,0.348068,0.053735,2.54046,0.398183,0.0127027,2.55246,-0.201759,-0.102781,2.39701,-0.217233,-0.418938,2.41707,-0.167193,-0.729016,2.48349,-0.164102,-0.800345,2.40114,-0.0703944,-0.102297,2.40272,-0.00251321,-0.383842,2.17298,0.0640516,-0.632712,1.9606,0.0931635,-0.562833,1.85385,-0.126393,0.451026,2.57428,-0.782789,0.053596,2.61914,-0.729252,0.0335574,2.57333,0.457447,-0.019821,2.53975,0.367027,-0.0451233,2.53411
17034233465686,3,-0.138529,-0.106967,2.43041,-0.130854,0.214526,2.50752,-0.122481,0.523954,2.56958,-0.119012,0.654665,2.60708,-0.293344,0.406413,2.50836,-0.496613,0.25114,2.58119,-0.654574,0.0689638,2.57591,-0.68972,0.0600491,2.59136,0.0577322,0.402508,2.52815,0.195476,0.178545,2.59171,0.342317,0.0287968,2.55219,0.384557,-0.00789188,2.56975,-0.201479,-0.105668,2.3841,-0.216973,-0.416675,2.40457,-0.16692,-0.723916,2.48091,-0.162606,-0.800529,2.41086,-0.0707063,-0.104545,2.39157,-0.000935213,-0.385122,2.15177,0.120468,-0.607081,1.86564,0.123888,-0.61669,1.71892,-0.124687,0.448156,2.55671,-0.751705,0.0492327,2.63249,-0.646502,0.0425227,2.5933,0.442242,-0.045943,2.58162,0.340923,-0.0541569,2.55445
17034233795546,3,-0.13764,-0.110649,2.41503,-0.128314,0.21141,2.49088,-0.118445,0.521378,2.55186,-0.115438,0.652582,2.58889,-0.293149,0.40589,2.50706,-0.485663,0.238683,2.57697,-0.627651,0.0641794,2.57134,-0.661563,0.0478687,2.58848,0.0597072,0.400352,2.51788,0.194316,0.169505,2.58939,0.33784,0.0157855,2.55484,0.369298,-0.0243289,2.57541,-0.200263,-0.109161,2.37023,-0.21625,-0.419824,2.39971,-0.165637,-0.726006,2.4791,-0.165739,-0.802959,2.41027,-0.0701931,-0.108239,2.37465,0.00305909,-0.382597,2.13223,0.0833198,-0.597968,1.8888,0.13201,-0.569844,1.77228,-0.121009,0.445453,2.53925,-0.721948,0.031087,2.63904,-0.627032,0.0268855,2.58685,0.428896,-0.0533067,2.58815,0.320997,-0.0676097,2.55642
17034234134883,3,-0.136477,-0.112781,2.40247,-0.125817,0.209565,2.47268,-0.114465,0.519923,2.52703,-0.110828,0.653221,2.56775,-0.288652,0.399174,2.47762,-0.473597,0.233012,2.57117,-0.589477,0.0580491,2.5358,-0.632855,0.0334884,2.57812,0.064792,0.398558,2.47845,0.190969,0.169576,2.58193,0.326521,0.008771,2.5466,0.343859,-0.0346303,2.56401,-0.199115,-0.110994,2.35892,-0.214384,-0.422677,2.38858,-0.164383,-0.725497,2.47821,-0.169604,-0.799333,2.40191,-0.0690227,-0.110582,2.36087,0.00687175,-0.381692,2.11041,0.0891108,-0.606227,1.87634,0.123901,-0.538199,1.77121,-0.117409,0.4439,2.51616,-0.670076,0.0162241,2.61739,-0.604591,0.0113976,2.56881,0.39951,-0.0707837,2.58857,0.300994,-0.0770329,2.54531
17034234465659,3,-0.135006,-0.113327,2.3881,-0.122096,0.210517,2.45789,-0.10881,0.522155,2.51263,-0.106233,0.654231,2.54851,-0.283419,0.398123,2.4614,-0.457797,0.227981,2.55775,-0.572083,0.0513494,2.52714,-0.608331,0.021142,2.56657,0.0680956,0.400661,2.46209,0.189191,0.169458,2.56674,0.31443,0.00143451,2.52416,0.322137,-0.0380094,2.53824,-0.19798,-0.111057,2.34795,-0.213898,-0.423162,2.3791,-0.162335,-0.723191,2.47564,-0.172432,-0.798736,2.40515,-0.0671814,-0.111676,2.3427,0.0111172,-0.38023,2.09565,0.0889259,-0.616054,1.87173,0.112058,-0.535514,1.773,-0.112201,0.445839,2.50159,-0.650083,0.00297394,2.60613,-0.565723,0.003703,2.551,0.359957,-0.0832311,2.57243,0.282333,-0.0802784,2.523
17034234795538,3,-0.133266,-0.11315,2.36837,-0.115385,0.212631,2.4349,-0.0963653,0.526332,2.4857,-0.0964219,0.65686,2.52505,-0.274585,0.400608,2.43548,-0.434689,0.230187,2.5405,-0.526391,0.0456998,2.47932,-0.559756,0.0143085,2.52759,0.0739375,0.403642,2.42434,0.1911,0.175274,2.53543,0.306832,0.00177151,2.48556,0.306523,-0.0560618,2.51029,-0.197034,-0.110216,2.33097,-0.212624,-0.422234,2.36927,-0.162124,-0.720191,2.47155,-0.169528,-0.798693,2.40977,-0.0646102,-0.112156,2.32059,0.0166407,-0.375204,2.07916,0.087872,-0.62632,1.8708,0.102781,-0.537333,1.77969,-0.101267,0.449493,2.4757,-0.600376,-0.011024,2.56961,-0.522057,0.00400644,2.51615,0.327638,-0.0964155,2.54955,0.268093,-0.075135,2.48356
17034235134896,3,-0.130373,-0.107195,2.35008,-0.110355,0.219479,2.41554,-0.0901253,0.533434,2.46644,-0.0886837,0.66262,2.50401,-0.275667,0.410965,2.43397,-0.41583,0.237395,2.51592,-0.497425,0.0493024,2.44973,-0.501745,0.0364795,2.4654,0.0789112,0.40804,2.40436,0.194856,0.179496,2.51282,0.306847,0.00654837,2.45051,0.290476,-0.0516382,2.46662,-0.193207,-0.101987,2.30704,-0.208244,-0.417834,2.35475,-0.163179,-0.712168,2.46762,-0.167306,-0.793086,2.41709,-0.062627,-0.108205,2.30724,0.0209181,-0.372715,2.06795,0.0860673,-0.632709,1.86914,0.0979459,-0.539318,1.78393,-0.0952245,0.456602,2.4563,-0.531988,-0.00739092,2.50192,-0.469153,0.0210569,2.46822,0.297694,-0.100702,2.51147,0.255544,-0.0644451,2.4355
17034235465679,3,-0.112698,-0.101272,2.31885,-0.0953888,0.227707,2.38705,-0.0778406,0.54355,2.44006,-0.076425,0.673828,2.48219,-0.235854,0.408796,2.35804,-0.396883,0.249235,2.48969,-0.453612,0.0536676,2.41691,-0.472127,0.0329923,2.43742,0.0920413,0.423196,2.39452,0.201068,0.192263,2.48141,0.303277,0.0164951,2.40839,0.28234,-0.0369777,2.41334,-0.178306,-0.0987474,2.28184,-0.203856,-0.412797,2.34571,-0.164191,-0.706043,2.4627,-0.163869,-0.78783,2.42051,-0.043054,-0.0997455,2.27058,0.0287091,-0.371512,2.04377,0.0880486,-0.642727,1.85935,0.089055,-0.545058,1.77983,-0.0822774,0.46628,2.42946,-0.503727,-0.0215925,2.48128,-0.464443,-0.011125,2.4536,0.266486,-0.0880346,2.44466,0.253948,-0.0586216,2.41443
17034235795590,3,-0.106517,-0.0972923,2.30004,-0.0873447,0.235233,2.36512,-0.0680888,0.554962,2.4151,-0.0661993,0.684605,2.46111,-0.220998,0.419823,2.33369,-0.375961,0.26458,2.4559,-0.422475,0.0697451,2.37218,-0.433731,0.0503265,2.39728,0.100472,0.433485,2.35031,0.209372,0.204161,2.45009,0.304816,0.0346504,2.3528,0.278217,-0.0167484,2.36096,-0.171171,-0.0944002,2.26091,-0.195734,-0.39474,2.32279,-0.167853,-0.684413,2.4502,-0.161123,-0.697031,2.30317,-0.0378967,-0.0964422,2.25392,0.0362111,-0.361076,2.02561,0.0890447,-0.642815,1.85641,0.0869178,-0.544207,1.77876,-0.0729246,0.47671,2.40522,-0.463891,-0.012369,2.43682,-0.419765,0.0113716,2.4034,0.278814,-0.0554481,2.37282,0.24835,-0.0128372,2.3326
17034236134888,3,-0.0960278,-0.0930873,2.26833,-0.0776167,0.246316,2.3398,-0.058877,0.571936,2.39456,-0.0551712,0.697965,2.44159,-0.20359,0.432845,2.29653,-0.362223,0.281948,2.43352,-0.393489,0.090028,2.33458,-0.395198,0.0597855,2.3668,0.0979572,0.429457,2.28977,0.219655,0.225814,2.41824,0.302975,0.0601744,2.30236,0.282029,0.0341878,2.30347,-0.161056,-0.089623,2.22552,-0.187754,-0.382421,2.3087,-0.169879,-0.672736,2.44049,-0.168784,-0.685056,2.29326,-0.0274642,-0.0929882,2.22577,0.0490854,-0.341588,2.00931,0.0865483,-0.635859,1.8596,0.0896824,-0.550151,1.76152,-0.0636101,0.492241,2.3836,-0.40499,0.0100617,2.40088,-0.359812,0.0603439,2.36121,0.291165,-0.00988263,2.30035,0.233361,-0.00798042,2.29455
17034236465664,3,-0.0762107,-0.0805428,2.23699,-0.0619606,0.260687,2.31244,-0.0478194,0.586894,2.37315,-0.0438158,0.713792,2.42005,-0.197534,0.443673,2.28287,-0.35092,0.294218,2.39948,-0.365519,0.117241,2.26983,-0.35188,0.0854834,2.31891,0.102605,0.438262,2.27445,0.229382,0.242557,2.3861,0.29887,0.0844455,2.25021,0.282663,0.0507667,2.24916,-0.142335,-0.0804738,2.19721,-0.180358,-0.371877,2.29022,-0.171454,-0.6691,2.42494,-0.170622,-0.681022,2.27765,-0.00719139,-0.077265,2.19137,0.0570164,-0.329039,2.00046,0.0866865,-0.628432,1.86004,0.0916661,-0.553847,1.75068,-0.051386,0.507225,2.36058,-0.319642,0.0363093,2.33834,-0.330683,0.107641,2.26694,0.284488,0.0069299,2.23747,0.249232,0.00700454,2.26057
17034236795547,3,-0.0664631,-0.0675428,2.21284,-0.0504772,0.275695,2.288,-0.0345647,0.604526,2.34819,-0.032751,0.731304,2.39677,-0.184159,0.4645,2.25499,-0.338732,0.315153,2.36673,-0.338081,0.143503,2.22839,-0.321914,0.117771,2.26978,0.11077,0.449605,2.22317,0.242458,0.269204,2.3515,0.300066,0.116982,2.20276,0.288407,0.0904508,2.19852,-0.131838,-0.0683761,2.17757,-0.17311,-0.368062,2.27426,-0.176705,-0.671541,2.4044,-0.182501,-0.683454,2.25751,0.00129735,-0.0640385,2.16232,0.0646188,-0.318308,1.99338,0.0857075,-0.621704,1.86072,0.0925852,-0.555369,1.74516,-0.038537,0.524175,2.33571,-0.293509,0.0775355,2.29446,-0.303019,0.139943,2.219,0.311859,0.0546866,2.19443,0.246244,0.0604504,2.1869
17034237134877,3,-0.0488645,-0.0573287,2.17907,-0.0381582,0.286092,2.26131,-0.0268527,0.614353,2.32806,-0.023089,0.739308,2.37467,-0.175844,0.474229,2.23173,-0.322613,0.335408,2.33533,-0.313346,0.177861,2.18023,-0.304442,0.155846,2.20495,0.118687,0.457053,2.2036,0.252273,0.289236,2.32363,0.297284,0.150081,2.15752,0.28923,0.128941,2.14865,-0.114723,-0.0584921,2.14472,-0.162079,-0.377824,2.25008,-0.179093,-0.67572,2.37468,-0.183243,-0.686917,2.22762,0.0187553,-0.0540029,2.12837,0.0699128,-0.321764,1.98386,0.0876405,-0.627436,1.85658,0.085129,-0.535432,1.76715,-0.0297504,0.534194,2.31402,-0.270093,0.109126,2.20546,-0.328648,0.128661,2.2329,0.307784,0.115299,2.12161,0.258921,0.0848034,2.15406
17034237465644,3,-0.0430718,-0.0515468,2.16791,-0.028238,0.295863,2.24456,-0.0128734,0.628719,2.30584,-0.0136577,0.753645,2.35455,-0.171966,0.48714,2.21426,-0.307474,0.359091,2.29885,-0.292473,0.216799,2.12924,-0.291007,0.205818,2.1378,0.128566,0.46489,2.17637,0.268238,0.312623,2.28372,0.291881,0.183037,2.1051,0.288847,0.172113,2.09873,-0.106157,-0.0507682,2.13119,-0.157129,-0.376026,2.22167,-0.181552,-0.676179,2.35862,-0.188227,-0.687833,2.21191,0.0222225,-0.0499399,2.11904,0.075032,-0.318927,1.97847,0.087203,-0.626822,1.85649,0.0812533,-0.529504,1.77682,-0.0167269,0.547395,2.29309,-0.250307,0.152535,2.13945,-0.324216,0.215574,2.10656,0.29893,0.159432,2.07464,0.250117,0.134849,2.1065
17034237795520,3,-0.0395326,-0.0378036,2.14032,-0.0234979,0.306656,2.22379,-0.00820098,0.636149,2.29192,-0.00567396,0.76108,2.33881,-0.169772,0.495382,2.20942,-0.305096,0.356083,2.28013,-0.271544,0.254482,2.08474,-0.270148,0.242814,2.08623,0.130419,0.467074,2.16734,0.271536,0.321058,2.26406,0.281052,0.210789,2.05841,0.284939,0.21915,2.05881,-0.103181,-0.0390971,2.11099,-0.143908,-0.347684,2.15224,-0.182667,-0.676412,2.34317,-0.189785,-0.687405,2.1964,0.0257783,-0.0350421,2.08342,0.0785545,-0.313552,1.97405,0.086331,-0.623576,1.85773,0.0800208,-0.526772,1.77717,-0.0119583,0.55566,2.27752,-0.272161,0.223614,2.06148,-0.304774,0.268385,2.04738,0.304001,0.208882,2.02805,0.226736,0.188261,2.046
17034238134857,3,-0.0344266,-0.0272972,2.11782,-0.0164747,0.31728,2.20138,0.000631256,0.646206,2.27071,0.00424467,0.770883,2.31902,-0.157752,0.519497,2.17695,-0.286926,0.365828,2.23464,-0.256961,0.277698,2.03203,-0.257147,0.286798,2.03164,0.143651,0.473557,2.11542,0.270341,0.35291,2.22241,0.281381,0.252797,2.00852,0.281241,0.260532,2.01057,-0.0975961,-0.0295197,2.09694,-0.144139,-0.347533,2.14605,-0.178994,-0.660363,2.29899,-0.190207,-0.671433,2.15268,0.0296811,-0.0243145,2.05127,0.0808411,-0.308082,1.96813,0.086995,-0.619906,1.85712,0.0763097,-0.521368,1.78121,-0.0035436,0.565951,2.25586,-0.271746,0.2513,1.99933,-0.296138,0.311159,2.0125,0.279688,0.213012,1.97715,0.222702,0.242989,2.01189
17034238465629,3,-0.0272915,-0.0240487,2.09867,-0.0100856,0.321558,2.18615,0.00648374,0.651183,2.25866,0.0101083,0.7774,2.30483,-0.151244,0.521341,2.15951,-0.301535,0.374391,2.18628,-0.27333,0.346081,2.07252,-0.239759,0.323999,1.99634,0.145939,0.476739,2.11062,0.298496,0.397001,2.21499,0.279473,0.293088,1.96448,0.2759,0.297941,1.97032,-0.0879164,-0.0224593,2.06815,-0.140013,-0.323146,2.08979,-0.162925,-0.639768,2.24888,-0.170541,-0.650637,2.10203,0.0343511,-0.0236982,2.04146,0.0857818,-0.307733,1.96067,0.0850767,-0.621959,1.85743,0.0794521,-0.521342,1.78573,0.0024165,0.570774,2.24308,-0.21776,0.316249,1.96301,-0.270419,0.355673,1.96796,0.27234,0.29071,1.93525,0.226714,0.278077,1.98242
17034238795520,3,-0.00904984,-0.0242391,2.07101,0.00324192,0.325451,2.16313,0.0157355,0.658133,2.24003,0.0181558,0.784571,2.28936,-0.117316,0.518781,2.10931,-0.258885,0.317881,2.12286,-0.245964,0.3414,2.03002,-0.217437,0.355064,1.95998,0.15324,0.482732,2.08799,0.294361,0.301328,2.16777,0.285127,0.32044,1.99931,0.270749,0.337163,1.93084,-0.0760972,-0.0205995,2.03963,-0.129247,-0.311637,2.04521,-0.150325,-0.607764,2.19233,-0.133977,-0.688964,2.15234,0.058483,-0.0268009,2.01693,0.0900835,-0.31515,1.95321,0.0855202,-0.630793,1.8554,0.0796031,-0.526982,1.79358,0.0126091,0.577046,2.22339,-0.20178,0.361219,1.91773,-0.254342,0.389958,1.937,0.26346,0.343862,1.8912,0.216178,0.34166,1.93383
17034239134866,3,-0.00292594,-0.0217992,2.04975,0.00979093,0.329012,2.14703,0.021941,0.662631,2.22897,0.0237829,0.788979,2.27569,-0.107058,0.522069,2.08758,-0.236833,0.341927,2.07397,-0.180669,0.26906,1.87082,-0.126305,0.19766,1.91614,0.155487,0.48509,2.06564,0.299078,0.302329,2.17007,0.220939,0.336298,1.88574,0.255109,0.378286,1.90153,-0.0695766,-0.0166949,2.02001,-0.114928,-0.3024,1.99723,-0.135212,-0.588695,2.13343,-0.118906,-0.669656,2.08652,0.0638923,-0.0260612,1.99396,0.0923791,-0.315201,1.94668,0.0860371,-0.632131,1.85397,0.0786825,-0.527437,1.79628,0.0189614,0.581337,2.21109,-0.129087,0.18741,1.90048,-0.164397,0.234615,1.89277,0.266256,0.398404,1.84443,0.188815,0.405401,1.92795
17034239465637,3,0.00529733,-0.022406,2.03184,0.0166978,0.33105,2.13221,0.0276109,0.666939,2.21752,0.0304048,0.793751,2.26062,-0.09205,0.530908,2.06701,-0.23056,0.34533,2.07006,-0.134254,0.424808,1.86371,-0.110665,0.447139,1.87691,0.155818,0.490397,2.05257,0.303973,0.308351,2.16189,0.24241,0.337907,1.87298,0.251014,0.412849,1.87596,-0.058234,-0.0167996,1.99657,-0.104421,-0.303062,1.96723,-0.113335,-0.601644,2.07972,-0.107377,-0.674157,1.99956,0.0691688,-0.0269485,1.98099,0.0931728,-0.316436,1.93912,0.0864375,-0.635044,1.85358,0.0783602,-0.530122,1.79702,0.0249385,0.585115,2.19876,-0.115115,0.443236,1.84947,-0.156328,0.434452,1.82692,0.240999,0.433463,1.82271,0.193317,0.423821,1.89458
