TimeStamp,TrackingID,SpineBaseX,SpineBaseY,SpineBaseZ,SpineMidX,SpineMidY,SpineMidZ,NeckX,NeckY,NeckZ,HeadX,HeadY,HeadZ,ShoulderLeftX,ShoulderLeftY,ShoulderLeftZ,ElbowLeftX,ElbowLeftY,ElbowLeftZ,WristLeftX,WristLeftY,WristLeftZ,HandLeftX,HandLeftY,HandLeftZ,ShoulderRightX,ShoulderRightY,ShoulderRightZ,ElbowRightX,ElbowRightY,ElbowRightZ,WristRightX,WristRightY,WristRightZ,HandRightX,HandRightY,HandRightZ,HipLeftX,HipLeftY,HipLeftZ,KneeLeftX,KneeLeftY,KneeLeftZ,AnkleLeftX,AnkleLeftY,AnkleLeftZ,FootLeftX,FootLeftY,FootLeftZ,HipRightX,HipRightY,HipRightZ,KneeRightX,KneeRightY,KneeRightZ,AnkleRightX,AnkleRightY,AnkleRightZ,FootRightX,FootRightY,FootRightZ,SpineShoulderX,SpineShoulderY,SpineShoulderZ,HandTipLeftX,HandTipLeftY,HandTipLeftZ,ThumbLeftX,ThumbLeftY,ThumbLeftZ,HandTipRightX,HandTipRightY,HandTipRightZ,ThumbRightX,ThumbRightY,ThumbRightZ
1885304415322,4,0.00596603,0.0470027,2.31025,0.0240909,0.365088,2.36092,0.0400178,0.671099,2.40089,0.0503521,0.812491,2.43296,-0.130904,0.539491,2.36701,-0.343817,0.465495,2.33087,-0.54138,0.414548,2.2504,-0.624571,0.395176,2.21521,0.22774,0.543596,2.37495,0.453886,0.466589,2.32956,0.627486,0.434922,2.22723,0.725242,0.422715,2.17637,-0.0691424,0.0485845,2.27273,-0.211655,-0.291526,2.16859,-0.288313,-0.60296,2.10287,-0.338283,-0.664771,2.02178,0.0807258,0.0438171,2.27064,0.113764,-0.286364,2.18136,0.110488,-0.594243,2.11897,0.110821,-0.611728,1.96693,0.0364039,0.596048,2.39296,-0.676414,0.37016,2.18353,-0.649409,0.387518,2.12925,0.772549,0.383582,2.12464,0.732294,0.406151,2.19008
1885304744593,4,-0.000423538,0.04927,2.30954,0.0174509,0.366611,2.35968,0.033864,0.671846,2.39846,0.0444355,0.813468,2.43156,-0.143134,0.546544,2.36511,-0.385453,0.487572,2.32557,-0.585761,0.449314,2.24632,-0.674225,0.434921,2.21639,0.224959,0.547911,2.3769,0.480307,0.490495,2.32155,0.658814,0.47666,2.2253,0.730959,0.473658,2.18846,-0.075632,0.0509521,2.27155,-0.224827,-0.288505,2.17267,-0.327217,-0.605178,2.11266,-0.31821,-0.622676,1.96108,0.0747143,0.0459184,2.27037,0.110531,-0.282572,2.18048,0.109493,-0.592948,2.11848,0.111094,-0.610565,1.96649,0.0299787,0.59705,2.39089,-0.730828,0.415215,2.19204,-0.677829,0.439834,2.1432,0.788892,0.46975,2.14375,0.746609,0.446841,2.1867
1885305074572,4,-0.00927703,0.0515556,2.30855,0.00841103,0.368142,2.35811,0.0251013,0.672625,2.39581,0.0374483,0.81383,2.42825,-0.152931,0.551081,2.3634,-0.39556,0.499794,2.32431,-0.63309,0.478395,2.24419,-0.721441,0.467613,2.21643,0.221763,0.550243,2.37747,0.460252,0.502301,2.33052,0.661548,0.505127,2.23553,0.727626,0.507712,2.20607,-0.0837862,0.053579,2.26983,-0.23782,-0.290176,2.17553,-0.338133,-0.601999,2.11925,-0.328223,-0.619684,1.96773,0.0654116,0.0477947,2.27013,0.10633,-0.279496,2.17923,0.108333,-0.592199,2.11774,0.110689,-0.609925,1.9658,0.0210609,0.598059,2.38857,-0.779082,0.451306,2.19492,-0.705177,0.480313,2.1535,0.788946,0.508169,2.17375,0.725613,0.478075,2.20767
1885305414509,4,-0.0184587,0.0526783,2.30732,0.000392086,0.367664,2.35578,0.0179132,0.670638,2.39199,0.0295238,0.812544,2.42699,-0.164589,0.555677,2.3624,-0.413016,0.515019,2.32226,-0.63951,0.49294,2.24748,-0.730821,0.497558,2.22451,0.216942,0.551339,2.37794,0.458965,0.508062,2.33004,0.660343,0.513332,2.23913,0.735464,0.535052,2.2137,-0.0923658,0.0549942,2.26851,-0.246317,-0.291259,2.17831,-0.356552,-0.601613,2.12688,-0.345789,-0.619496,1.9754,0.0560156,0.0485751,2.269,0.103455,-0.278639,2.17809,0.107337,-0.59167,2.11753,0.110277,-0.60955,1.96559,0.0136891,0.596481,2.38518,-0.788701,0.484788,2.20558,-0.719808,0.509812,2.16412,0.799215,0.540798,2.18578,0.754031,0.504582,2.21331
1885305744566,4,-0.0280043,0.0529949,2.30518,-0.00947618,0.367515,2.35308,0.00828879,0.670014,2.38861,0.0228027,0.811835,2.42444,-0.172096,0.557129,2.36047,-0.428332,0.526479,2.32161,-0.63352,0.511223,2.25675,-0.72389,0.519491,2.23267,0.21031,0.551677,2.37761,0.408318,0.526127,2.34866,0.602423,0.535816,2.26957,0.685239,0.546459,2.23457,-0.103038,0.0562535,2.26477,-0.255011,-0.295269,2.18176,-0.362054,-0.601505,2.13255,-0.350712,-0.619496,1.98111,0.047676,0.0480846,2.2682,0.10034,-0.278188,2.17773,0.106337,-0.591668,2.11762,0.109798,-0.609627,1.96573,0.00393626,0.595982,2.38197,-0.779366,0.50728,2.21328,-0.729735,0.528219,2.16591,0.7444,0.55027,2.21424,0.723365,0.515786,2.2366
1885306074667,4,-0.0371824,0.0531234,2.30392,-0.0174066,0.367814,2.35248,0.00163347,0.670448,2.38851,0.0161361,0.812027,2.4243,-0.182565,0.559071,2.35909,-0.433731,0.531057,2.32293,-0.632099,0.519081,2.25958,-0.726613,0.529068,2.23613,0.200919,0.552599,2.37567,0.405164,0.526525,2.34823,0.601166,0.537071,2.27034,0.686705,0.55298,2.24,-0.111593,0.0563947,2.26287,-0.261459,-0.29928,2.18504,-0.364134,-0.603133,2.13553,-0.352872,-0.621046,1.98407,0.0383637,0.048142,2.26769,0.0939812,-0.277884,2.17665,0.104773,-0.593223,2.11734,0.108154,-0.611088,1.96542,-0.00304455,0.59639,2.38177,-0.779414,0.521265,2.21242,-0.739914,0.53803,2.16448,0.74765,0.557775,2.22352,0.723986,0.524625,2.24422
1885306415256,4,-0.0470146,0.0528621,2.3022,-0.0262728,0.36786,2.3504,-0.00620568,0.670773,2.38609,0.00863972,0.811602,2.42193,-0.189418,0.559753,2.357,-0.441126,0.53611,2.323,-0.695665,0.529396,2.24784,-0.780144,0.528143,2.21822,0.1919,0.552904,2.37378,0.394553,0.528199,2.34757,0.598678,0.538341,2.2716,0.681584,0.553077,2.24241,-0.121504,0.056147,2.2607,-0.263462,-0.300378,2.18665,-0.362632,-0.605008,2.1374,-0.351303,-0.622969,1.98592,0.0290176,0.0478464,2.26645,0.088701,-0.280461,2.17385,0.103306,-0.593029,2.11641,0.106809,-0.610964,1.96447,-0.0111488,0.596652,2.37943,-0.839839,0.515724,2.19682,-0.751134,0.543015,2.15896,0.742976,0.557883,2.22624,0.722026,0.526833,2.24217
1885306744500,4,-0.0553228,0.0529072,2.30074,-0.0337441,0.36816,2.34978,-0.0128628,0.6713,2.3862,0.00250598,0.811465,2.4203,-0.195572,0.560327,2.35579,-0.446019,0.538933,2.32303,-0.697098,0.529481,2.2475,-0.782081,0.529044,2.22008,0.185032,0.552691,2.37211,0.389018,0.528031,2.34667,0.593922,0.538804,2.27416,0.677052,0.55024,2.24765,-0.129649,0.0568137,2.25906,-0.264594,-0.301079,2.18806,-0.358778,-0.607591,2.13921,-0.34758,-0.625435,1.98765,0.0208032,0.0472512,2.2652,0.0814665,-0.285415,2.17087,0.101104,-0.593719,2.11552,0.104581,-0.611556,1.9635,-0.0180111,0.597125,2.37937,-0.841056,0.515826,2.20121,-0.758738,0.543428,2.15908,0.737557,0.553326,2.23026,0.710261,0.518678,2.251
1885307074497,4,-0.0615161,0.0528662,2.29904,-0.0386591,0.368599,2.34905,-0.0167073,0.672112,2.38624,-0.0021974,0.812387,2.41965,-0.20196,0.561417,2.35497,-0.450681,0.540379,2.32244,-0.69917,0.529566,2.24675,-0.788409,0.528127,2.21623,0.178733,0.552565,2.37111,0.381486,0.528472,2.34673,0.593343,0.538273,2.27459,0.677214,0.545455,2.24912,-0.136346,0.0565537,2.25855,-0.265569,-0.300851,2.18902,-0.34989,-0.607674,2.14356,-0.338816,-0.625439,1.99195,0.0150837,0.0474147,2.26226,0.0770472,-0.288004,2.1682,0.0979011,-0.597224,2.11322,0.101463,-0.614904,1.96121,-0.0221036,0.597852,2.37923,-0.850165,0.51516,2.19446,-0.757648,0.54342,2.15575,0.740231,0.545199,2.23677,0.689564,0.51232,2.2554
1885307414573,4,-0.0672908,0.0528849,2.29817,-0.043045,0.368236,2.34808,-0.0197694,0.671517,2.38529,-0.0058027,0.812063,2.41978,-0.20449,0.561969,2.35508,-0.454561,0.540862,2.32152,-0.700272,0.530094,2.24629,-0.787906,0.529008,2.21376,0.174138,0.552042,2.37115,0.376566,0.528074,2.34615,0.59292,0.537632,2.27496,0.677918,0.542114,2.25091,-0.142474,0.0568209,2.25812,-0.266188,-0.300234,2.19016,-0.340564,-0.60729,2.14597,-0.329567,-0.625072,1.99434,0.00998086,0.0471985,2.26104,0.0716835,-0.29177,2.16469,0.0951592,-0.603872,2.10886,0.0988471,-0.621434,1.95688,-0.025488,0.597303,2.37827,-0.848193,0.516916,2.19206,-0.759359,0.543715,2.153,0.740667,0.542336,2.23908,0.711369,0.510463,2.25365
1885307744492,4,-0.0709193,0.0525835,2.2974,-0.0460871,0.367945,2.34761,-0.0221211,0.671243,2.3851,-0.00765399,0.811847,2.41967,-0.2065,0.562777,2.35475,-0.457689,0.541969,2.32038,-0.698494,0.532452,2.24405,-0.786816,0.534941,2.20999,0.171391,0.551515,2.37024,0.374545,0.528297,2.34589,0.591919,0.537364,2.27533,0.678259,0.544642,2.25192,-0.14636,0.056868,2.25759,-0.266514,-0.300305,2.19053,-0.335319,-0.607452,2.14835,-0.324474,-0.625203,1.99669,0.00674988,0.0465723,2.26005,0.0679082,-0.2934,2.16237,0.0933887,-0.605308,2.10739,0.0970459,-0.622805,1.9554,-0.0280215,0.597024,2.37801,-0.847124,0.523753,2.18807,-0.755901,0.550764,2.15048,0.741103,0.542952,2.2404,0.706075,0.512914,2.25621
1885308074668,4,-0.0720572,0.0526547,2.2969,-0.0470345,0.367908,2.34733,-0.022858,0.671122,2.38502,-0.00864867,0.811534,2.41974,-0.207658,0.563655,2.3552,-0.457916,0.544182,2.32012,-0.697713,0.540678,2.23978,-0.784406,0.551144,2.20458,0.170598,0.55143,2.37012,0.372209,0.52929,2.34521,0.588394,0.540013,2.27655,0.672292,0.557804,2.25215,-0.147605,0.0570124,2.25749,-0.267133,-0.301802,2.19041,-0.330603,-0.608761,2.15201,-0.371275,-0.676801,2.07106,0.00567432,0.0465615,2.25905,0.0647603,-0.295425,2.16026,0.0911504,-0.606765,2.10671,0.0947485,-0.624203,1.95472,-0.028813,0.596922,2.37788,-0.842458,0.543445,2.17816,-0.752176,0.567703,2.15112,0.735462,0.56148,2.24176,0.701046,0.527699,2.25863
1885308415248,4,-0.0724089,0.0531456,2.29683,-0.0473226,0.368265,2.34755,-0.0231435,0.671445,2.38568,-0.00873896,0.811711,2.42015,-0.208336,0.564938,2.35637,-0.45374,0.552369,2.3197,-0.660172,0.575307,2.2361,-0.754945,0.582503,2.20544,0.170427,0.552149,2.37127,0.385113,0.542423,2.34256,0.586071,0.559026,2.27826,0.673378,0.58512,2.25086,-0.148033,0.0575398,2.25746,-0.267152,-0.303184,2.19033,-0.327752,-0.610959,2.15462,-0.37088,-0.677736,2.07414,0.00543254,0.0469888,2.25895,0.062924,-0.2974,2.15951,0.089577,-0.60817,2.10533,0.0932306,-0.625523,1.95338,-0.029099,0.597251,2.3784,-0.809233,0.580067,2.18296,-0.742977,0.593719,2.15017,0.734761,0.59464,2.23797,0.71077,0.557451,2.26008
1885308744481,4,-0.0721151,0.053834,2.2969,-0.0471413,0.368546,2.34764,-0.0230094,0.671506,2.38578,-0.00854637,0.81157,2.42087,-0.207797,0.565808,2.3576,-0.432168,0.575065,2.32079,-0.632233,0.60503,2.23434,-0.77383,0.629234,2.18363,0.177975,0.549691,2.37362,0.394216,0.556454,2.34152,0.598872,0.606606,2.26947,0.683283,0.627648,2.24085,-0.147716,0.0583217,2.25756,-0.266647,-0.304189,2.19027,-0.32581,-0.61223,2.15556,-0.371619,-0.676491,2.07385,0.00572273,0.0475741,2.25901,0.0622452,-0.298927,2.15866,0.0846263,-0.612375,2.10283,0.0888122,-0.629651,1.95093,-0.0289606,0.597352,2.3785,-0.833953,0.63094,2.15299,-0.794711,0.659684,2.172,0.744833,0.650824,2.22715,0.706054,0.594169,2.22641
1885309074475,4,-0.0690102,0.056025,2.29782,-0.0440424,0.369716,2.34893,-0.0195812,0.671697,2.38756,-0.00623343,0.811412,2.4218,-0.204522,0.567095,2.35978,-0.432194,0.585667,2.31909,-0.665247,0.664533,2.2036,-0.745994,0.686953,2.17238,0.179077,0.553459,2.37517,0.396894,0.576435,2.341,0.598922,0.652372,2.25991,0.680434,0.690364,2.23039,-0.144558,0.0603403,2.25809,-0.26535,-0.303907,2.1899,-0.32509,-0.612554,2.15523,-0.372109,-0.676182,2.07379,0.00878583,0.0499078,2.26036,0.0623129,-0.298925,2.15859,0.0839835,-0.614699,2.10011,0.0878771,-0.631839,1.94814,-0.0256477,0.597795,2.38015,-0.806332,0.699804,2.1409,-0.719948,0.708498,2.14413,0.739964,0.728136,2.21407,0.694463,0.649765,2.20287
1885309414495,4,-0.0617722,0.0590789,2.29966,-0.0371953,0.3714,2.35069,-0.0130719,0.672059,2.38926,-0.00195083,0.811768,2.4247,-0.199141,0.569161,2.36318,-0.4217,0.616254,2.31589,-0.619227,0.715442,2.20455,-0.718559,0.758212,2.15436,0.185771,0.561054,2.37967,0.409385,0.617188,2.33151,0.63498,0.733791,2.23855,0.702104,0.773762,2.21669,-0.137093,0.0626157,2.26069,-0.263162,-0.30445,2.1895,-0.324967,-0.613225,2.15311,-0.372872,-0.676334,2.07183,0.0157267,0.0536538,2.26149,0.063836,-0.298826,2.15901,0.0840479,-0.615671,2.09877,0.0878492,-0.632757,1.94676,-0.0190562,0.598478,2.38187,-0.781011,0.782783,2.11871,-0.670435,0.769482,2.11969,0.769276,0.810245,2.19414,0.711316,0.738226,2.20667
1885309744489,4,-0.0503644,0.0637019,2.30232,-0.0267634,0.374125,2.35356,-0.00359394,0.672991,2.39231,0.00331687,0.811677,2.42711,-0.190672,0.57296,2.36666,-0.408219,0.65035,2.3101,-0.568897,0.758365,2.20454,-0.668723,0.827517,2.1498,0.194652,0.567643,2.38402,0.41271,0.64232,2.32811,0.617482,0.788927,2.22969,0.670396,0.844999,2.21387,-0.125436,0.0662686,2.26435,-0.257589,-0.305661,2.18764,-0.32523,-0.614884,2.1479,-0.372458,-0.679115,2.06773,0.0265362,0.0590574,2.26317,0.0691069,-0.293784,2.16051,0.0848981,-0.615332,2.09778,0.0887322,-0.632342,1.94572,-0.00933813,0.599841,2.38488,-0.726281,0.864931,2.10884,-0.616375,0.827899,2.10896,0.73079,0.896784,2.18891,0.698473,0.822847,2.212
1885310074518,4,-0.0365676,0.0666244,2.30642,-0.0174513,0.375641,2.35651,0.00200077,0.673386,2.39428,0.00924962,0.810628,2.42914,-0.179291,0.577865,2.36985,-0.384957,0.67545,2.30926,-0.538918,0.826201,2.18972,-0.616464,0.903945,2.14898,0.200925,0.575503,2.38607,0.404009,0.66414,2.32846,0.580504,0.845622,2.23501,0.635492,0.918176,2.21481,-0.112129,0.0680178,2.26837,-0.249714,-0.305394,2.18545,-0.323899,-0.617369,2.14195,-0.368468,-0.682319,2.06004,0.0402816,0.063062,2.26731,0.0815059,-0.280395,2.16436,0.0856523,-0.614362,2.0979,0.0890227,-0.631448,1.94583,-0.00288891,0.60048,2.38708,-0.674484,0.953954,2.11594,-0.567302,0.908125,2.11679,0.691839,0.974467,2.19101,0.621046,0.857261,2.1896
1885310415210,4,-0.021643,0.0687155,2.31033,-0.00533209,0.376646,2.35975,0.0108771,0.673281,2.39673,0.0156255,0.810557,2.43119,-0.17112,0.581386,2.37118,-0.354553,0.701984,2.31081,-0.498899,0.896486,2.189,-0.552481,0.971768,2.1549,0.206984,0.58273,2.388,0.393988,0.699392,2.32684,0.543199,0.905083,2.23754,0.581129,0.962728,2.21676,-0.0977873,0.0693516,2.27172,-0.235029,-0.299872,2.18256,-0.311869,-0.613971,2.13159,-0.360259,-0.678077,2.05247,0.0552599,0.0658371,2.27179,0.0896086,-0.275325,2.16812,0.0866483,-0.61263,2.09804,0.0899357,-0.629785,1.94597,0.00682782,0.600643,2.38974,-0.597238,1.03419,2.12995,-0.525335,0.996396,2.14717,0.623767,1.02041,2.19606,0.615273,0.956023,2.18064
1885310744572,4,-0.00661685,0.0734706,2.31293,0.00462194,0.379564,2.36201,0.0165501,0.674609,2.39855,0.022426,0.810969,2.43366,-0.162352,0.587878,2.37386,-0.317555,0.72207,2.31098,-0.43896,0.937006,2.20037,-0.480902,1.02957,2.16736,0.214433,0.59606,2.38825,0.374376,0.72919,2.32325,0.502003,0.949577,2.2363,0.530386,1.02323,2.21918,-0.0841189,0.0726659,2.27401,-0.220416,-0.296812,2.17919,-0.301774,-0.610789,2.12225,-0.293057,-0.628111,1.97043,0.0711942,0.071974,2.27471,0.101947,-0.272117,2.1725,0.0904045,-0.60602,2.10331,0.0924752,-0.623245,1.95118,0.0134989,0.60234,2.39168,-0.517627,1.09218,2.14111,-0.447263,1.04911,2.17083,0.564103,1.0987,2.20751,0.555573,1.00035,2.12443
1885311074444,4,0.00519486,0.0773529,2.31522,0.0128512,0.382268,2.36407,0.0211874,0.676038,2.40026,0.0277604,0.811032,2.43468,-0.151351,0.595801,2.37542,-0.290699,0.738936,2.31406,-0.373197,0.954083,2.21403,-0.399072,1.04751,2.19085,0.217822,0.608774,2.38732,0.358873,0.758329,2.31785,0.45508,0.996833,2.24074,0.469944,1.06154,2.22784,-0.0718609,0.0761467,2.27644,-0.203376,-0.295182,2.17409,-0.278573,-0.60954,2.1166,-0.324903,-0.670841,2.03026,0.0820956,0.0760257,2.27684,0.110921,-0.278985,2.17637,0.0953582,-0.604196,2.10569,0.0963555,-0.621431,1.95352,0.0190152,0.604088,2.3935,-0.422864,1.10509,2.17617,-0.366592,1.06383,2.1779,0.50064,1.14062,2.22238,0.484749,1.00008,2.13212
1885311414444,4,0.0151543,0.0804811,2.31657,0.0207531,0.384161,2.36457,0.0266614,0.676727,2.40018,0.03188,0.811288,2.435,-0.14643,0.598795,2.37525,-0.262649,0.760447,2.31143,-0.309749,1.01083,2.22476,-0.328245,1.10202,2.21041,0.218616,0.620432,2.38592,0.340875,0.818101,2.31051,0.405894,1.03471,2.24499,0.408619,1.10183,2.24429,-0.0622154,0.0784923,2.27922,-0.180608,-0.28816,2.16762,-0.235954,-0.604008,2.1161,-0.277636,-0.665768,2.02528,0.0922682,0.0799054,2.27674,0.117752,-0.282645,2.18051,0.0999134,-0.600522,2.11155,0.0998704,-0.617879,1.95935,0.0251403,0.605073,2.39354,-0.347011,1.17059,2.20828,-0.292657,1.11168,2.2124,0.427767,1.18175,2.25065,0.430454,1.08254,2.18817
1885311744446,4,0.0215891,0.0841829,2.31648,0.0266225,0.386848,2.36484,0.0316285,0.678292,2.40075,0.0353816,0.811923,2.43547,-0.131202,0.611894,2.375,-0.232058,0.793705,2.3034,-0.253037,1.04051,2.23048,-0.255129,1.12905,2.231,0.213441,0.623158,2.38333,0.325886,0.829603,2.30929,0.344985,1.03175,2.25683,0.3483,1.11537,2.25419,-0.0572128,0.0813747,2.28043,-0.158943,-0.28443,2.16048,-0.185034,-0.589626,2.12206,-0.216777,-0.656106,2.02926,0.100165,0.0844515,2.27503,0.122545,-0.287101,2.18342,0.102701,-0.599764,2.11542,0.102791,-0.617075,1.9632,0.0303814,0.606934,2.39404,-0.266238,1.20981,2.23876,-0.218688,1.13718,2.24775,0.358067,1.20259,2.28216,0.365218,1.11917,2.20586
1885312074424,4,0.0273447,0.0885742,2.31655,0.0312077,0.390369,2.3644,0.0350311,0.680869,2.39995,0.0380312,0.813399,2.43553,-0.120316,0.624652,2.37487,-0.202339,0.81296,2.30136,-0.195336,1.01219,2.23748,-0.187173,1.0996,2.24054,0.207297,0.627035,2.38072,0.300481,0.846901,2.30714,0.298357,1.06817,2.26653,0.289205,1.14646,2.2681,-0.0506319,0.0867522,2.27992,-0.125232,-0.28193,2.15283,-0.143295,-0.586951,2.11857,-0.154415,-0.660643,2.02678,0.10471,0.0876665,2.27568,0.126641,-0.290758,2.18504,0.107054,-0.597119,2.12006,0.107098,-0.61452,1.96783,0.0340882,0.609761,2.39332,-0.18847,1.18115,2.26447,-0.175432,1.07468,2.2419,0.294136,1.23551,2.29242,0.309304,1.13059,2.20983
1885312415230,4,0.0372601,0.0965672,2.31573,0.0393124,0.393727,2.36244,0.0423396,0.680798,2.39689,0.0422423,0.815509,2.43679,-0.107181,0.630784,2.37482,-0.173653,0.832058,2.29775,-0.144209,1.02074,2.24633,-0.125486,1.10902,2.2542,0.206654,0.639364,2.3796,0.285707,0.850967,2.30897,0.263073,1.05176,2.26662,0.239488,1.13487,2.27273,-0.0399905,0.0953343,2.28008,-0.0821358,-0.281673,2.15137,-0.103675,-0.591207,2.10949,-0.127089,-0.665368,2.02288,0.113383,0.0946611,2.27415,0.131116,-0.301493,2.18562,0.110553,-0.597906,2.1206,0.10972,-0.615305,1.96837,0.0414913,0.61051,2.39057,-0.111219,1.18257,2.272,-0.0979231,1.1369,2.27433,0.23054,1.22506,2.29662,0.251619,1.1438,2.218
1885312744415,4,0.0495012,0.106829,2.31633,0.0428093,0.396534,2.36263,0.0423507,0.680786,2.39689,0.0457337,0.81798,2.43702,-0.105619,0.633471,2.37456,-0.149697,0.844378,2.30002,-0.0909648,1.04904,2.26577,-0.0696874,1.12775,2.26919,0.207071,0.645382,2.37886,0.261434,0.874784,2.3069,0.215132,1.07899,2.2783,0.190877,1.153,2.29023,-0.0271036,0.105426,2.28215,-0.0522892,-0.303315,2.15453,-0.0460441,-0.586682,2.12219,-0.0642826,-0.655105,2.02455,0.124597,0.104747,2.27341,0.133797,-0.305262,2.18522,0.111385,-0.597085,2.12261,0.110076,-0.614372,1.97033,0.0417713,0.610663,2.39059,-0.0540923,1.19594,2.28783,-0.0443638,1.13629,2.29313,0.178676,1.2412,2.32662,0.206485,1.16152,2.24686
1885313074421,4,0.0555662,0.116029,2.31661,0.0520331,0.405418,2.36165,0.0493619,0.684766,2.39497,0.0482574,0.818823,2.43626,-0.0880064,0.647944,2.37595,-0.131252,0.851898,2.30176,-0.0354146,1.08833,2.29106,-0.0207421,1.14987,2.29098,0.207364,0.648922,2.3771,0.247944,0.882332,2.30664,0.183299,1.08727,2.2932,0.155413,1.15818,2.29888,-0.0204443,0.113646,2.28586,-0.0259561,-0.322496,2.15493,-0.0192404,-0.593652,2.11536,-0.0165297,-0.661149,2.01397,0.130396,0.115596,2.27009,0.13659,-0.310342,2.18283,0.122588,-0.593501,2.12143,0.121006,-0.610904,1.96916,0.0498916,0.616152,2.38879,-0.00870364,1.21822,2.30798,0.00159634,1.1482,2.32129,0.13843,1.25793,2.3339,0.161945,1.17622,2.25664
1885313414418,4,0.0520279,0.12485,2.31555,0.0510937,0.407863,2.36165,0.0493074,0.684772,2.39506,0.0525689,0.817118,2.43461,-0.0887579,0.648028,2.37604,-0.118343,0.849459,2.30871,-0.0303896,1.05494,2.28223,0.00201701,1.13089,2.29253,0.207659,0.653973,2.37813,0.236835,0.890107,2.30652,0.160652,1.09316,2.30198,0.128139,1.16203,2.31073,-0.0238529,0.122409,2.28492,-0.00917398,-0.315081,2.15385,-0.00328338,-0.585182,2.10647,0.0459633,-0.647349,2.01878,0.126691,0.123478,2.26902,0.138122,-0.31292,2.17986,0.133264,-0.594119,2.11255,0.131358,-0.611251,1.96026,0.0497583,0.616391,2.38892,0.025679,1.21337,2.30482,0.0239237,1.13307,2.307,0.106653,1.25231,2.35745,0.143939,1.1625,2.24913
1885313744439,4,0.0523331,0.126726,2.31504,0.0511416,0.408488,2.36148,0.049305,0.684552,2.39507,0.0532255,0.816888,2.43413,-0.0896962,0.647838,2.37613,-0.0999224,0.866047,2.31069,0.0184295,1.09665,2.30375,0.0283323,1.13988,2.30688,0.205046,0.665804,2.37821,0.227393,0.896912,2.30739,0.15308,1.09101,2.30347,0.113757,1.1533,2.31278,-0.023811,0.125643,2.28096,0.011697,-0.28029,2.15854,0.0251144,-0.595648,2.09017,0.0238996,-0.612569,1.93784,0.127242,0.125405,2.27065,0.134361,-0.318307,2.17341,0.182418,-0.626851,2.11798,0.0929512,-0.646118,2.0381,0.0497595,0.616386,2.38892,0.0492481,1.20547,2.31101,0.0488126,1.12978,2.31656,0.0905117,1.23839,2.33796,0.118991,1.17786,2.282
1885314074473,4,0.0527715,0.159647,2.31786,0.0509047,0.418788,2.36211,0.04928,0.68455,2.39507,0.0535449,0.81703,2.43381,-0.0901304,0.647919,2.37589,-0.0749111,0.907567,2.30238,0.0194205,1.09369,2.30425,0.0515016,1.14998,2.31848,0.203319,0.677772,2.37918,0.220679,0.904391,2.30692,0.147055,1.08628,2.30436,0.114878,1.13561,2.31259,-0.0208786,0.157594,2.27731,0.0154094,-0.283358,2.15838,0.0246394,-0.611649,2.08545,0.0873143,-0.668671,2.00774,0.124698,0.157343,2.28136,0.12906,-0.286943,2.17456,0.132028,-0.609091,2.10052,0.03479,-0.640137,2.02539,0.0496434,0.617161,2.38896,0.0861651,1.22057,2.32363,0.0918118,1.13324,2.29367,0.0950802,1.2204,2.32048,0.127819,1.14433,2.27747
1885314415196,4,0.0880187,0.169421,2.31663,0.0619586,0.426076,2.36145,0.049361,0.684556,2.39497,0.054423,0.817276,2.43306,-0.0908955,0.648209,2.37561,-0.0748608,0.907925,2.30267,0.021518,1.09014,2.30618,0.0601275,1.15058,2.32365,0.202551,0.681862,2.37918,0.219539,0.905011,2.30683,0.143514,1.08418,2.30656,0.109845,1.13959,2.3191,0.0156773,0.163664,2.27453,0.0163218,-0.279394,2.15857,0.0246771,-0.609286,2.08577,0.0855658,-0.67058,2.01274,0.157631,0.169665,2.28172,0.13396,-0.274387,2.17499,0.185279,-0.62538,2.11407,0.0927022,-0.638646,2.0367,0.0508448,0.618251,2.38867,0.09535,1.21439,2.328,0.0964895,1.11732,2.31154,0.0699916,1.20621,2.3226,0.120043,1.16669,2.29783
1885314744408,4,0.0882205,0.170038,2.31621,0.0659072,0.429469,2.35951,0.0518127,0.685464,2.39253,0.0588683,0.818942,2.42903,-0.0916344,0.649973,2.37503,-0.0747638,0.909722,2.30258,0.0166477,1.08075,2.30871,0.0592283,1.15062,2.32712,0.201263,0.686871,2.37887,0.218966,0.905928,2.30705,0.142542,1.08482,2.30738,0.112897,1.13658,2.31849,0.0158321,0.164146,2.27412,0.0152705,-0.279097,2.15918,0.0264876,-0.608478,2.086,0.0831081,-0.672395,2.01137,0.157845,0.170382,2.28132,0.135285,-0.273789,2.17495,0.122033,-0.667737,2.07873,0.0240565,-0.634848,2.01779,0.0545709,0.620909,2.38604,0.101084,1.21298,2.33301,0.103046,1.11644,2.3046,0.0678964,1.20367,2.32285,0.120902,1.15498,2.28419
